PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
992d82305,8180c2842bebaf1a31ef305f6de35cf0,1,4,307,41401,0,10.0,1,1,1,1,3,0.019463522897975025,0.14144385202541385,0.2925557245250503,0.3087983138412801,0.23773858671028075
4f23f9105,f75d4d85798c949012e61bb8ecd29693,1,60,109,41326,0,1.0,1,1,1,2,1,0.044697485689484215,0.386754998858875,0.25223267504151575,0.22198986661315884,0.09432497379696608
cf8d949f9,55ca35f47bef74e263e2a3174a560879,2,72,249,41401,0,4.0,1,1,1,2,2,0.039773240393675434,0.23028166037037298,0.2965680679910683,0.18632105664385012,0.24705597460103326
ab4a00203,d703ef9477c6f353736676181915c1f0,2,3,266,41326,0,5.0,1,1,1,3,1,0.03503953812628176,0.2966290020649274,0.28122090550635975,0.17099107126336635,0.2161194830390646
361e79f5f,167119eeb94dec6c615c602952c527c8,2,4,265,41326,0,4.0,1,0,1,1,4,0.03515885281821074,0.27350410615833903,0.23453228719715274,0.16775992413046178,0.2890448296958357
c89e5d2b1,c00756f2bdd8fa88fc9f07a8309f7d5d,1,17,307,41401,0,7.0,1,1,1,2,4,0.01493154021662474,0.07300557103949885,0.15537225852016492,0.24942181085234041,0.507268819371371
a97467fb6,fa7cd6caa034d4332fc75d70807e83a3,1,2,307,41326,0,5.0,1,1,1,4,2,0.01571794683192394,0.17630387905328312,0.3515459033172131,0.26005343747840304,0.19637883331917683
61b6e170c,2fd43fb672b0d07825487fdb798864da,1,24,20,41326,0,1.0,1,1,1,3,4,0.08103923046780226,0.2688966732013673,0.2090716574737961,0.16682483250911231,0.27416760634792203
596aedb84,58daf3e7ad33d15f8d5a24c209c290f4,2,89,264,41326,0,3.0,1,1,1,3,1,0.06867577399749067,0.3978706603922106,0.2611889387454801,0.1487619130085695,0.12350271385624913
c11df559d,fc40468c1bf6ce392c8ac11a9aece1c1,2,12,241,41326,150,2.0,1,1,1,4,4,0.01736963441843814,0.1008582204120899,0.15677850092768772,0.15492721431342038,0.5700664299283639
c6ce1ed64,f4e96cda301914d3a050bc1a938bf94c,2,1,266,41326,0,4.0,1,1,1,2,1,0.022123508359158384,0.34488788504032486,0.29776868283789326,0.19421120821690774,0.1410087155457156
531f9b184,27083c7f0a040994ca84395f4b17d80b,2,3,266,41401,0,5.0,1,1,1,0,2,0.02391085142312049,0.2221320315299407,0.32127012875792754,0.1911145778726842,0.24157241041632702
37865f566,9a50c5d66f407a71f04cb6e0ef08c929,1,24,307,41401,0,7.0,1,1,1,3,4,0.013079023429788445,0.056362545539274875,0.17328872107549972,0.31787415153600834,0.4393955584194286
dba9050f5,bc224d12f5b2151bea3038103b24e198,2,12,266,41401,0,2.0,1,1,1,4,4,0.030192629989709334,0.16241018105574026,0.20996791227521538,0.1472301454052805,0.4501991312740544
5fc91ab6b,fa90fa5b1ee11c86938398b60abc32cb,1,3,103,41326,0,2.0,1,1,1,2,2,0.029380674326366242,0.23581918013803077,0.2674473717475099,0.22222930232960547,0.24512347145848765
3681bfdb9,78ec79634d350f6850fdd4a335cab431,1,84,187,41401,0,4.0,1,1,1,3,2,0.03841894597176578,0.3121166085413989,0.3177119044257624,0.24211718096467993,0.08963536009639297
8dd28c706,078ac8242f2afe6f702814bc6d8c7823,1,2,307,41326,0,20.0,1,1,1,2,3,0.012442008556655611,0.17538150740607222,0.3049812317237952,0.337540684521961,0.169654567791516
1be1868fd,5afb8760ec2f87dfac960747bd6ceed1,1,3,307,41326,0,1.0,1,1,1,3,4,0.018649710949824354,0.198234179208126,0.2554067611569734,0.2156915754667603,0.31201777321831586
ecd83e25d,a2f94a28c652a1f53602a66e91ed399f,1,1,307,41332,0,1.0,1,1,1,3,4,0.010312946502714977,0.14186763761574578,0.26920748302349345,0.2169880611438199,0.3616238717142259
2d0b49c8f,bc630ee7cec2fa789b0412ff798df83f,2,42,266,41401,0,4.0,1,1,1,1,4,0.04382378542587735,0.1567665928899112,0.23397780683315492,0.21926565463293682,0.3461661602181197
dd201c041,aa66486163b6cbc25ea62a34b11c9b91,1,3,307,41326,0,6.0,1,1,1,3,2,0.023325003932864033,0.23126830286812775,0.33583860721031406,0.26658256539445546,0.14298552059423872
0157cf3a4,530f57b53cb3199e1d5e67733ddc0876,1,2,307,41330,0,3.0,1,1,1,1,3,0.016757017349712862,0.14240861349366296,0.27920699312529423,0.33589435688512836,0.22573301914620159
132346d7e,42d8ff353fbe3e1db8ae40b84974d576,1,2,307,41401,0,8.0,1,1,1,4,2,0.014852944387960932,0.1421854378656535,0.2896348065484829,0.2878458602279337,0.265480950969969
5b729ae6c,c72400110937703db89e8bccdb78e2b2,2,24,266,41326,0,9.0,1,1,1,4,3,0.01972596342917944,0.13848704564646716,0.23132489436156625,0.3061095377196778,0.3043525588431094
8b8229f52,6b6277665acc53bb940d7891d9636a04,2,12,265,41326,0,3.0,1,1,1,1,4,0.03774980161736343,0.2644100435261575,0.2523036087818349,0.16743160835334367,0.27810493772130057
a3f6438ea,40e0230e0d1da738c6b7be03fe744204,2,62,301,41401,0,4.0,1,1,1,1,4,0.035557831245903004,0.1980782057438406,0.23553833800872695,0.19199956235408552,0.3388260626474439
afe326f34,d4a8b5e64cd89e2f055b505383a8ee7a,1,24,179,41326,250,2.0,1,1,1,3,1,0.053306725062969094,0.35325674108778066,0.2989980087130173,0.1853401602906123,0.10909836484562062
201aad926,fd970cc91d06d82eebf046340137b272,1,2,307,41327,5,1.0,1,1,1,3,2,0.017870149297981624,0.15755484352577775,0.3699501804206992,0.2162165796132527,0.23840824714228875
33a6694b0,530f57b53cb3199e1d5e67733ddc0876,1,4,307,41330,0,3.0,1,1,1,3,4,0.010690071823547908,0.06424420643856969,0.15540774636026577,0.21207786718004987,0.5575801081975668
7196383a7,db784cbcf321e1d8856b312638b94113,1,1,307,41326,0,6.0,1,1,1,2,3,0.014401665335355245,0.1478943818174552,0.26640042331160757,0.31130509099894604,0.25999843853663596
094c2c3bf,2864803699884df90ac135583b02ec70,1,36,218,41326,200,2.0,1,1,1,3,4,0.022213784995005276,0.1080043238000081,0.19782798804911908,0.2202189794006931,0.45173492375517443
8e8d158cf,adc97a7358a1f8c821330c2ee4bc1966,2,2,266,41336,0,8.0,1,1,1,3,2,0.015551487178515481,0.2691404052609299,0.34677801052712204,0.20665988495126303,0.16187021208216965
6ad5153bb,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,3.0,1,1,1,3,2,0.019323520429326252,0.21922603777209704,0.3566947418826607,0.22809909420294408,0.17665660571297187
e0f46aa3e,fd970cc91d06d82eebf046340137b272,1,24,307,41327,50,4.0,1,1,1,2,4,0.005535535212381726,0.03546616979121024,0.09435737737421825,0.1513253893181261,0.7133155283040636
9d03cf923,799d7965effd7b671ebf9553b657a9b0,1,36,307,41401,250,4.0,1,1,1,3,4,0.020697958465263285,0.1617502373805095,0.22052770702992627,0.22410472427337375,0.3729193728509272
eea5bf906,53bfb807ef3ddd6b46f383fb8192987f,2,12,266,41326,0,1.0,1,1,1,3,4,0.023426695464388508,0.1201721356441607,0.2040572862739157,0.17700696660336895,0.475336916014166
de0a86ccf,e62135526c27156b8479420aad166317,1,1,307,41326,0,6.0,1,1,1,3,2,0.018844661800327882,0.2733726068495449,0.3568672348891223,0.2556469982421568,0.09526849821884811
9a8cbb0c8,5353488c3d8f421e0b18e96eebe4e39f,1,7,307,41326,400,3.0,1,1,1,4,4,0.006632483426136881,0.060334083556439384,0.13960669018529806,0.1926894026888766,0.6007373401432492
0fea56eb9,38b53ed3bc5f453712344fba677222c4,2,9,279,41326,10,3.0,1,1,1,4,4,0.028203528942526798,0.19183672026508264,0.2570288651208248,0.15978315378418093,0.3631477318873849
e7db9c90c,954b34fef6015069e6d5d215fde73466,2,21,266,41326,0,3.0,1,1,1,2,4,0.02588138491355946,0.12769581353649592,0.205631050717307,0.21788495118184445,0.4229067996507932
a91761e54,db37468644b7600f55f9c0bab40acf59,1,4,307,41326,0,3.0,1,1,1,4,4,0.014695610933616574,0.06989820673566305,0.17015040854980082,0.18428376438274555,0.560972009398174
4082acebb,22b122de4ed5d110a296a33464634e54,1,24,179,41324,200,1.0,1,1,1,4,4,0.07640625760963651,0.23221760982497774,0.1977022370227171,0.12166622406144682,0.3720076714812218
fa97a865d,529ebdcd18155b941764783b6f64be55,2,60,266,41327,0,1.0,1,1,1,1,4,0.028596884056365426,0.1034856468004324,0.1511906593019169,0.16853897768384876,0.5481878321574365
4d1d8655a,337914b09c2fa5460e195197e994ef98,1,2,307,41326,0,1.0,1,1,1,2,4,0.021222707563677418,0.1494584269410898,0.2476393032540897,0.22189430290141687,0.35978525933972616
82c51a95a,aa66486163b6cbc25ea62a34b11c9b91,1,5,179,41326,0,1.0,1,1,1,1,1,0.06726586426882444,0.4003322531353439,0.287711793381892,0.15553512140020984,0.08915496781372984
ed30f663e,b53c34474d9e24574bcec6a3d3306a0d,1,1,307,41326,0,2.0,1,1,1,0,1,0.02412615778654487,0.32680751690025517,0.2687783567321624,0.19357898818664512,0.18670898039439254
28cf4a84d,77142a6b20cdf4790682f974b40cccd1,1,24,72,41326,0,1.0,1,1,1,1,2,0.03203844551094771,0.24074677245137802,0.26222903783744983,0.21130274094175683,0.2536830032584676
27ec72a29,2dfce7575f33653d73008d32cb1cac5b,1,2,307,41401,0,2.0,1,1,1,4,2,0.02198231404633171,0.24327888951640209,0.306354420202462,0.20625972928838676,0.22212464694641756
4f4f3cd98,a31397953f51301886c7c4057adf7f92,2,11,266,41326,0,3.0,1,1,1,4,4,0.019586487035738242,0.1719053983976241,0.24165852784123606,0.2454130478129734,0.3214365389124282
1a2c23d4c,17c39bf0ad57c537319984ef6cb72312,2,4,292,41326,0,5.0,1,1,1,1,1,0.03412605327196177,0.3424218804582645,0.30212449613769765,0.23465859430612582,0.08666897582595022
5f1a700fd,5645f8bc8caac142fe7f4e3ab4369d45,1,3,307,41326,0,6.0,1,1,1,3,3,0.014257834479568302,0.13414516941024784,0.3157414916263449,0.32226883544731777,0.2135866690365211
99be827e6,3b074cadd2350de62dca7056b9bab6f4,1,1,307,41326,15,3.0,1,1,1,2,2,0.019811124035418282,0.2854958642692865,0.3695602799059812,0.23846980195592785,0.0866629298333861
4e37bb1e2,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,1.0,1,1,1,4,4,0.019206301777561816,0.1277633516443492,0.2252501943956998,0.22872717676694554,0.39905297541544366
6c121d784,ce15e854cbabd699b5342ff9c853000e,1,36,141,41401,0,1.0,1,1,1,1,2,0.0330560053475373,0.2710198815464601,0.29069131571509277,0.19645256972497702,0.2087802276659328
af1c2888d,a67fc601b154066053e8c074d0af1855,2,1,265,41401,0,2.0,1,1,1,2,1,0.04261038726996575,0.42034457715363954,0.2782830696230817,0.1336329811936513,0.12512898475966172
4f7932c0d,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,3.0,1,1,1,1,2,0.017574730161515926,0.16386296283309265,0.3949286397354758,0.24565713250226895,0.17797653476764672
eee3ab446,bd591197957f4994a9741d700ee01b11,1,18,76,41401,350,5.0,1,1,1,1,2,0.04054938441661541,0.23242554780994026,0.3108957324715645,0.17407825160813528,0.24205108369374456
35a62a8b1,3e7af740ebbb62b9f9263af775d1fa5f,1,3,307,41401,0,1.0,1,1,1,4,4,0.021768058753364114,0.18700700963222228,0.27992952039131846,0.2157801445275929,0.29551526669550227
37884b086,b563686ef359be77cd5bfbd0ead7c743,2,1,250,41401,0,17.0,1,1,1,4,2,0.03872241590496746,0.27868524386949917,0.37620448727761086,0.23530715005891104,0.07108070288901153
a9fb31e59,49bec2fc6ecccf72232943a7896167e8,1,2,307,41401,0,4.0,1,1,1,2,2,0.024698879404943502,0.2517394982074227,0.3026408656773874,0.23182085196560984,0.18909990474463653
c4f6cca8a,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,1.0,1,1,1,2,2,0.0280557157411419,0.2041751940010292,0.3522950324177795,0.24751025947572777,0.16796379836432157
838e46496,5aca30a29e8290093fee2a334d65d835,2,24,266,41326,0,1.0,1,1,1,1,4,0.0165302844930586,0.11753889180098376,0.1638707286073333,0.1621545665803742,0.5399055285182501
b8f60eb7e,9153070cde2f487d2ab65e0bd114eb1d,1,36,307,41327,0,1.0,1,1,1,4,4,0.0163424094403387,0.07261714893460972,0.18646253134877616,0.18239385103973485,0.5421840592365407
c37d5c957,13733222f015ec6a0017c3c0527738ff,2,6,266,41326,0,5.0,1,1,1,4,4,0.022304328222931102,0.1693334040106268,0.24583472808272033,0.1956670886980262,0.36686045098569553
c749028bb,9b377970a3f31a324a8886af9ff9c464,1,72,109,41401,0,1.0,1,1,1,3,2,0.03348329649228166,0.2436983606268062,0.28903508513140974,0.1549311119158182,0.27885214583368406
d67619580,82eca369ffffb30f9cb47d4f2d011356,1,2,307,41330,0,1.0,1,1,1,1,4,0.016797267651831337,0.1575035494317253,0.1972945227779169,0.1879642895837122,0.4404403705548143
182aa4a29,6ec241642ffcc23eda7a3b46481a5c5f,2,2,265,41401,0,6.0,1,1,1,1,2,0.028365030277106358,0.27794793062166634,0.3138967746683772,0.29472597826922375,0.08506428616362631
e17f6ac56,d97b3ef5fd1419b312dcb441a5f2715e,2,2,266,41326,0,4.0,1,1,1,3,4,0.04479125000036584,0.23810108384617526,0.26541482193512644,0.17108349325782013,0.2806093509605123
cda31e59d,609e27bb37aab4a838e7408b835105d5,1,3,123,41330,200,3.0,1,1,1,4,2,0.02157355819305174,0.19226557297043304,0.3139043309475876,0.22052513980986638,0.25173139807906125
46fdbf640,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,1.0,1,1,1,3,2,0.02420591264683361,0.29621575596273475,0.30174137458585365,0.2300089626070898,0.14782799419748818
c565589a8,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,2,0.014500814843270229,0.29026630061346453,0.2981001384057818,0.2034491812485021,0.19368356488898142
87143ebd2,da6c64c056c070bbb5f840d5e233b581,2,2,266,41401,0,2.0,1,1,1,1,2,0.024691169913063776,0.268067533700303,0.33750286492731474,0.21667626530433903,0.15306216615497953
ab2e61df2,3937a695ba7235b85e725d270455f0c8,1,1,103,41401,0,6.0,1,1,1,2,1,0.04236642368685755,0.33128884001673115,0.31560160726293507,0.19799702443021153,0.11274610460326466
61fa7980d,db784cbcf321e1d8856b312638b94113,1,24,109,41326,0,7.0,1,1,1,2,3,0.051833037392148576,0.17543726266928075,0.2733213413544812,0.3274587172709563,0.1719496413131332
e633386b0,6a6891b881c6400055ab83c891430063,1,1,307,41326,0,1.0,1,1,1,4,4,0.02235102050079389,0.1362567357653681,0.19933870049270208,0.18266587826920397,0.45938766497193206
643eab5c6,6842e4eee37d89afb73e4254fd198bcb,2,12,306,41326,50,1.0,1,1,1,2,4,0.017952343603640845,0.14659420659179653,0.20262844148417064,0.18935193959129681,0.44347306872909514
e96d122ed,92b7a054c5127672603ed7f42c5571e0,2,3,266,41401,0,1.0,1,1,1,1,2,0.028613218739031877,0.2707783905951215,0.2714492205906041,0.1775116595751382,0.2516475105001043
2aaa0c8b6,f2522890ad604bf70421af61cb871a96,1,2,307,41330,0,1.0,1,1,1,2,2,0.018943596749200063,0.18264615429543835,0.2842550685214077,0.2479003577079751,0.2662548227259788
020cd1d50,aa66486163b6cbc25ea62a34b11c9b91,1,11,307,41326,0,9.0,1,1,1,3,4,0.015286495835006622,0.08134400686501993,0.18553801767498335,0.3144980984708271,0.4033333811541631
1b871dbaa,24a9c0d4702c2ee1d7ea0ad93c6d3b35,1,10,307,41326,0,1.0,1,1,1,4,4,0.013110182829001449,0.06849627444000082,0.1516200149854808,0.13983653162421217,0.6269369961213048
1dfcfe139,e62135526c27156b8479420aad166317,2,4,265,41326,0,5.0,1,1,1,2,2,0.028223038951555524,0.2172531289572887,0.26977303163518956,0.21644898814990987,0.2683018123060563
9bb035799,ebf14deed80975cfe4a741169d3a06d2,2,3,266,41326,0,2.0,1,1,1,4,2,0.02359259743702728,0.15574944490844295,0.3196170610553116,0.19824049402026936,0.30280040257894875
88dbaffe0,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,1.0,1,1,1,2,2,0.018426745583695205,0.19249442452269497,0.3004936737025295,0.19986949249045294,0.28871566370062735
9a609ef71,167119eeb94dec6c615c602952c527c8,2,4,265,41326,0,3.0,1,0,1,2,4,0.036625101117382,0.2637792461246638,0.2097399187689456,0.16666845212877288,0.3231872818602356
8411ba490,c0af463c719bc1b0c39d7b2a434b4c6e,2,9,292,41326,0,5.0,1,1,1,2,2,0.035819954894346195,0.20841868418572382,0.31295980182028704,0.22758050107044794,0.21522105802919494
45f72b10b,64958445a60ca75c45fbceadaf06092e,2,6,265,41326,0,3.0,1,1,1,3,1,0.036302800395435854,0.2913754065879451,0.28799289697879865,0.1792867814981881,0.2050421145396321
1a2c91362,eff9e889d27dbf9c9e87d3502788ce38,1,9,307,41401,0,1.0,1,1,1,2,4,0.007636612460091878,0.039310734182276895,0.08723447168887136,0.11349658996814559,0.7523215917006143
ecfcb4430,e4eb5e1594583309bb6c887e4690c5bc,1,2,307,41326,0,5.0,1,1,1,4,4,0.019083091089336163,0.19974371232469212,0.2774060475957994,0.1839746140286989,0.31979253496147336
ffb6a7f5d,07b1ad054b89aec4847067fde31bf1f2,1,1,307,41326,0,5.0,1,1,1,1,1,0.026208771177138292,0.3522889052099008,0.32766089811327564,0.19358550624352597,0.10025591925615936
fe9307848,a782fee98629701ebf06264bd83856c6,1,11,307,41326,0,3.0,1,1,1,4,4,0.01649717011118457,0.07404813357432691,0.17272115594110363,0.15853959544007767,0.5781939449333072
a43540943,8a752f3f08ec9295fe7cb308304e523b,2,2,266,41401,0,3.0,1,1,1,1,4,0.01688594718331058,0.16873807689967832,0.27103456768257517,0.15520507766900923,0.38813633056542673
c7c6fc160,b67c2abfb0102015258f5dd79b4c692d,2,5,299,41326,30,1.0,1,1,1,4,2,0.031338169731719226,0.22068956693909675,0.2762234187183172,0.2230457675425067,0.24870307706836015
e66d0c392,c00756f2bdd8fa88fc9f07a8309f7d5d,2,6,265,41401,0,5.0,1,1,1,2,4,0.031365292973349404,0.19530139046214431,0.21267926012948996,0.1934709238512715,0.36718313258374485
056768390,7f7f9fdf6a44a8ea7838bce15516a5a3,2,12,303,41326,45,4.0,1,1,1,3,4,0.020638918293546703,0.08169984800867382,0.17872824711685567,0.17277988710984565,0.5461530994710782
14bff008a,d359a7aa62377e6e7e182f56931778b6,2,2,266,41325,0,1.0,1,1,1,2,2,0.01901398906430631,0.266731560489903,0.2987955664013797,0.16778402905042566,0.24767485499398542
e940019a3,5eaaa88b5605e700707d363dd1330273,2,3,285,41326,400,1.0,1,1,1,4,1,0.05518367250654279,0.37324610422341464,0.2961647178048931,0.12763787476060157,0.14776763070454782
7342eafeb,80ecb2b31b27d310c829d09e1570cef9,1,48,129,41335,100,5.0,1,1,1,2,4,0.032166364727773816,0.12283292866808705,0.21662524717961046,0.2648318252563424,0.36354363416818625
24787403d,2a0a7d81e7c3e8bd60f5bccd96e14977,2,4,283,41336,0,4.0,1,1,1,3,2,0.019790472427840967,0.19379291205998075,0.3016734083160968,0.204293792322294,0.2804494148737874
57189db08,70f29db5d6c567993fb9fcf3d30ae3b9,2,24,276,41401,0,2.0,1,1,1,3,1,0.06262627325243314,0.3289318375219739,0.2234345063773539,0.1711733297097345,0.21383405313850457
8566a1bd5,891eeaccc76559baef4bab7bff5522cb,2,1,265,41401,0,8.0,1,1,1,1,2,0.02679526217695255,0.32594800022273673,0.3363637101401691,0.2080515079112484,0.1028415195488932
4ac37cc7d,bebcc805289059868c5887b29c78713b,2,12,266,41401,0,0.0,0,1,1,4,4,0.01991730991604873,0.04690251760047673,0.07372837238165379,0.07479839276135554,0.7846534073404652
6ca8be82b,7a22a977b447e38f94017409294d1932,1,3,307,41326,0,4.0,1,1,1,4,2,0.020165243911195768,0.16979198143711147,0.2927005319478325,0.25245197090819504,0.2648902717956651
ebd16285e,f3af605bd0505d318bd1172709b3dff7,2,9,266,41326,0,5.0,1,0,1,3,4,0.02748425423635301,0.20652947043274544,0.26190571440271043,0.21832897149290614,0.28575158943528495
bed0c276d,3d0c97803ffcfd6302503a8df7dc90be,2,15,266,41336,0,2.0,1,0,1,2,4,0.03366748388400534,0.21884302032919437,0.2510930683842895,0.2032266753825408,0.2931697520199699
c82705cf4,42a9eea263229b16ae39e04fb5ffea02,1,36,205,41335,0,4.0,1,1,1,4,1,0.09149077295468881,0.31119330307930576,0.26736948406635586,0.2005418477983704,0.1294045921012791
4bff1ab0b,7a04104e90ae8cbbde24abc075bd042f,2,1,283,41326,0,1.0,1,1,1,1,1,0.03082958605963814,0.2851964016329296,0.2704570373937718,0.19665296021673853,0.21686401469692201
a9eef9dca,a8b7de9bdf56dc068299f617dc767a32,2,1,245,41330,0,1.0,1,1,1,4,4,0.03633399888104364,0.19080344035674987,0.20289226616554176,0.1685026107742936,0.40146768382237114
639a4bcfd,d764c4fd47f73438f82f2e7f11c8624e,1,2,307,41326,0,3.0,1,1,1,4,2,0.02119914683362953,0.24791987461587453,0.30915703654860066,0.2618010178502733,0.15992292415162213
bd18b6cf6,9b52af6d48a4521fd01d4028eb5879a3,2,12,266,41401,0,5.0,1,1,1,0,4,0.013444894913024077,0.05928222999986713,0.1858474452386058,0.14704490851248478,0.5943805213360182
d3077e6b1,7f7f9fdf6a44a8ea7838bce15516a5a3,1,3,307,41326,15,14.0,1,1,1,3,2,0.013607536949222766,0.12669030589966343,0.3222736327529006,0.27804539296513486,0.2593831314330784
d4bdcd89c,1eea485b01d14c668f33afa7c919646e,2,3,266,41326,0,6.0,1,1,1,2,2,0.022377335569824436,0.2975876600635909,0.3512391600449449,0.22872245673359398,0.10007338758804595
3308b3980,9e3ddb801f1df10cdd0f41eb96bc6ced,2,7,266,41401,0,3.0,1,1,1,3,4,0.015056437834369125,0.14642311169698916,0.2362236383149449,0.16703760097048226,0.43525921118321464
4effbea00,4709b98b4e26f2354acf58dd3395fdf6,1,24,307,41336,100,2.0,1,1,1,3,4,0.01560001015173296,0.19037057344915503,0.2519622813121818,0.21647900059017244,0.32558813449675783
2cf927db8,8d413d99d41394f70d5c590253f80f54,1,12,307,41326,0,2.0,1,1,1,0,2,0.02323882236130699,0.14827637207163508,0.2974013072339852,0.23840451305477556,0.2926789852782971
2256216b1,7522a956159af6466d785ac75e4f9f56,2,6,266,41326,0,2.0,1,1,1,4,4,0.02886536753004728,0.17495038503114385,0.24165003085602899,0.1954980015483737,0.35903621503440614
fda10b9ed,d77e188a19ce187b36fedb59c9dbfbc3,1,96,195,41401,0,3.0,1,1,1,0,1,0.06598581288794209,0.31621015893612514,0.23067045269165437,0.18505626702960973,0.20207730845466867
4d7111b92,e28cb1adf0731bb6ce984422cf22b298,1,48,23,41401,250,2.0,1,1,1,2,1,0.05026347622127037,0.25190021400160495,0.2393241532624306,0.2190164377500422,0.2394957187646518
2dfaf69b5,864cf39774b379d9bc93878c60445000,1,24,307,41401,0,1.0,1,1,1,3,4,0.01509943877895413,0.07611132452049076,0.19686654497183934,0.2239259593124296,0.4879967324162862
89d4cef63,c00756f2bdd8fa88fc9f07a8309f7d5d,1,8,213,41401,0,1.0,1,1,1,2,4,0.020855414620056856,0.15937361098065894,0.21729302000415704,0.21762096455458121,0.3848569898405459
8c76e6356,938cced61e23297974ad90836a985193,2,12,264,41401,0,1.0,1,1,1,3,4,0.0505239855265101,0.21988870424461254,0.23594573007645783,0.14536423116270195,0.3482773489897176
f6549ffdd,26426feb5b0781ce8c499c48608e46dd,1,29,307,41326,0,1.0,1,1,1,3,4,0.015548649434648803,0.056578233063904,0.10203109745432651,0.11842136538825662,0.7074206546588641
f58143fd5,09771cded8c18d94a16a6548377410a8,2,9,266,41326,0,2.0,1,1,1,2,4,0.024963946306010655,0.14406211663571866,0.2436858854001526,0.23297290151969197,0.3543151501384261
a65853183,c19fc47db363e9ac131d0ecbf25b9839,2,2,265,41332,0,3.0,1,1,1,2,1,0.04596632911874525,0.3109272230999799,0.30291480792732556,0.1678353255264132,0.1723563143275359
ab41920c4,79a29db673c246d86691a6003bbc28dd,2,6,299,41326,1,3.0,1,1,1,4,4,0.033576485296806256,0.23514447218782675,0.2737016708439094,0.15723197747432557,0.300345394197132
355cc5db7,af968d8026fb596f2127db96e3b5a63e,2,6,266,41326,0,1.0,1,1,1,4,4,0.02162484719318729,0.23566823098127493,0.2384997861100659,0.20433923384280406,0.2998679018726678
ef50eab33,4e12225d8e3138685874629ab843a7f9,2,1,266,41326,0,4.0,1,1,1,3,1,0.054707899284655845,0.3395365434056152,0.31832570887541795,0.1677235690247423,0.11970627940956871
ec250ea11,bfbbc6b5c10cde1ca4870b47448685e3,2,24,276,41401,0,1.0,1,1,1,0,1,0.075339694387971,0.29159090127186776,0.22100382098402635,0.16352126293820932,0.24854432041792562
a2ee6f2da,aa66486163b6cbc25ea62a34b11c9b91,1,2,218,41326,0,3.0,1,1,1,1,2,0.029984847388090197,0.29127745150583034,0.3244060025414404,0.21126745341416125,0.14306424515047794
8a29d1df0,4f3b78b7134573f74fa833beb73829f1,2,1,243,41326,0,3.0,1,1,1,3,1,0.033416472937616334,0.34943750691634434,0.28095531599740675,0.1766768798193254,0.1595138243293071
9f194db92,09771cded8c18d94a16a6548377410a8,2,3,266,41326,100,5.0,1,1,1,3,4,0.016086377215916183,0.09772582929172151,0.23896772643548625,0.23754892048643314,0.40967114657044285
f5e793c38,5a929e5280cc24ab4c0dc08a87df9a4a,1,4,307,41326,0,1.0,1,1,1,3,4,0.02193488823073379,0.1515813607038615,0.2848519874457336,0.22884552461146637,0.3127862390082047
d440e9ebf,bca7b12b5e396b0455c4a443c5de3792,1,60,213,41401,0,5.0,1,1,1,4,3,0.035960886479470246,0.2366961565703087,0.2419556131668799,0.3032129325741033,0.1821744112092378
31dcdb872,90569c3f7cb0af35cba5dac82c0ac9d7,2,11,266,41401,0,1.0,1,1,1,3,4,0.024645022038621307,0.1132976172310834,0.17554653181222227,0.18130385156312814,0.5052069773549449
2cba60aeb,a32188df3a904590022aaa63a02b90a3,2,2,266,41401,0,2.0,1,1,1,1,4,0.02674219338270523,0.24933602816763936,0.23454359712047584,0.16110525319148,0.32827292813769954
e08644762,d1b92204910f8c13fdd9e514f3259f20,2,1,266,41326,0,0.0,0,1,1,4,4,0.040510631037683174,0.17721825229320975,0.20507767788053763,0.11575233659918946,0.4614411021893799
d0b337200,8d3bc362924accf20074bc2dc86ea8f9,1,2,307,41326,0,3.0,1,1,1,1,2,0.030723906923597125,0.19725453748885796,0.3041064948346792,0.19525740569703556,0.2726576550558301
fbc8619d9,9b4a05a6ac4ded37d3d06058f27ade5c,2,4,264,41401,0,3.0,1,1,1,3,4,0.10481327601690954,0.26923196927816606,0.19675306525464037,0.14287285475012354,0.2863288347001605
02af3813e,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,2.0,1,1,1,4,4,0.009958374330513279,0.054454936363088416,0.11595432440544054,0.13524046243996454,0.6843919024609932
8d83c952c,3ed2a0e971096317041ad900c33e030d,2,2,266,41401,80,15.0,1,1,1,3,2,0.01598252453265106,0.15131751187475276,0.3286401649835308,0.32503480139906304,0.1790249972100023
0322aa5b0,d4366f7a2b64d4e3f0e305abbf17caf2,1,2,307,41326,0,1.0,1,1,1,4,4,0.018568213838847842,0.22073249891840094,0.23874110211005364,0.17275881534378046,0.34919936978891725
