PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
54fd5fde4,7f9c51bb2b914d801b8b4feecaa38532,2,3,285,41401,200,4.0,1,1,1,1,2.2544750631861294,2,2
c31714ab2,337914b09c2fa5460e195197e994ef98,1,4,307,41326,0,1.0,1,1,1,2,2.381505503868449,2,2
6a9d18d89,3f5775345c508af2b0e5243bba9f51e5,1,48,152,41326,0,5.0,1,1,1,3,2.510147966404564,3,2
fb00c8969,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,1.0,1,1,1,4,2.834962607018952,3,3
69a15acbb,1565d406c559212ca01bba319c615c1f,2,1,299,41326,0,9.0,1,1,1,1,1.4864809254900604,1,1
f66357936,7e1b8f045013ae6e1cd40f5cca103d9f,1,1,307,41326,0,1.0,1,1,1,3,2.2398778380885536,2,2
8ab591301,a427424841c7284c2227eacaf1ee99db,1,15,307,41326,0,1.0,1,1,1,4,3.303572107766899,3,4
9cc2822d9,eec0e2ba23aabf3c75fa013f717df43a,2,7,266,41401,0,5.0,1,1,1,2,2.602961291376569,3,3
aefff4a06,f8f5b3fa3e539bc6352582a6503d4567,1,8,307,41401,0,4.0,1,1,1,4,2.861878282191786,3,4
7dfa4e393,2864803699884df90ac135583b02ec70,1,108,207,41326,0,2.0,1,1,1,3,1.8254659003318756,2,1
09c7b610e,20b4f7a54943667577d4d703a01bc8b2,1,2,307,41401,0,5.0,1,1,1,4,2.8407348628512414,3,4
245b99f60,80ecb2b31b27d310c829d09e1570cef9,1,1,39,41335,200,8.0,1,1,1,2,2.149400131227191,2,2
2d304409b,3b4eefa2ea39e2363ef3d835499f2da1,1,2,307,41326,0,6.0,1,1,1,4,2.5089542710573527,3,2
596cf7334,4c82a46c5803c7115221efe826da6ff3,2,1,254,41326,0,2.0,1,1,1,0,1.5842330586039224,2,1
af56651cb,f6588ebd0fae360763afd75b3e858518,1,2,307,41326,0,5.0,1,1,1,4,2.6535386657738647,3,3
50cbc6c8f,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,2.0,1,1,1,1,1.7715991818308567,2,2
8b9a1b086,62d584fd10cc94cb5f9491daf375f50e,2,4,265,41326,0,3.0,1,1,1,1,2.7452347211226042,3,4
2a36bc3b5,5788b8639ed178795510a8cbe72ccc28,1,1,307,41326,0,1.0,1,1,1,1,1.8833467173305254,2,2
829853d11,3e492319aeefdfb82e92c08fc74ac318,2,8,292,41401,0,1.0,1,1,1,4,2.5264655844877275,3,3
e976f3d3a,5b713a4d7902d3e516f80a0761afc403,1,3,307,41325,10,1.0,1,1,1,2,2.770007152420636,3,3
98b1fe759,203e1509ef43457f7d06bdc9f314ee31,2,17,265,41326,0,4.0,1,0,1,4,2.409737515448311,2,2
2b7509f97,8e38d0247f527531b885c1726fec2bff,2,30,266,41326,1,1.0,1,1,1,2,3.2134739428483647,3,4
ee2793324,4f730224c4425d230360cd399ff6cf13,2,1,266,41327,0,3.0,1,1,1,3,2.3496569107844842,2,2
e2e7a93fe,f2522890ad604bf70421af61cb871a96,1,2,307,41330,0,1.0,1,1,1,2,2.940038609292379,3,4
db45d8505,85d096373e8490d4824cf72a016754e7,2,3,277,41326,0,4.0,1,1,1,1,2.518774442825756,3,2
0ea2638e9,a9897ecba97518fe92b38ed3d441eeff,1,2,307,41326,0,4.0,1,1,1,3,2.657009860841516,3,3
379da0b71,ffa62f53e8ed2b89c74b69452ecd6933,2,1,266,41401,0,3.0,1,1,1,4,2.3723907247392955,2,2
75bd3a017,96002ceb8b19aa4d602245cbf6e67017,1,4,307,41401,0,2.0,1,1,1,2,3.384043035590942,3,4
28ce3c3ea,b03b6edf08d01c62a6f65de488eab7a3,2,1,285,41336,108,2.0,1,1,1,1,1.574980050225131,2,1
78d60ffcf,4b07a493a256169a14eab634ac99ae06,2,8,266,41401,0,6.0,1,1,1,3,2.6155323296476545,3,3
3cf9b501d,d4e6f0f529d852fcdd87f3befc6e13fd,2,2,266,41326,0,1.0,1,0,1,2,2.3262055025193007,2,2
7efd5522d,dd915cb36514fabdd02cc2d825321c65,2,1,265,41336,0,2.0,1,1,1,1,1.5879214029522213,2,1
6c61c33ee,05fabcd5da274c0b654a575430d6a14b,1,2,307,41326,0,4.0,1,1,1,0,1.854598648971987,2,2
e40290fa0,5fb900b4546490b655a4e641f2aa69ee,1,12,307,41326,0,1.0,1,1,1,4,3.1910379290927433,3,4
0644da7d9,1d3441a8f19d8fc42969688b4d2be2f6,2,2,292,41326,0,1.0,1,1,1,3,1.3844958168072463,1,1
2e7d08fa6,e02886ab406b2acc4475fa4506326f92,2,1,266,41326,0,1.0,1,1,1,1,2.134250936384197,2,2
17b2d4cd6,5fe4ac33b2652258267eebcf4fe27bed,1,1,307,41326,0,5.0,1,1,1,4,2.5155224818594286,3,2
c62324387,46095ff3eac10a950335a78f1afbbb9e,2,2,266,41326,0,5.0,1,1,1,2,2.2366416590529337,2,2
89e43a001,93bfe21e579c6d6f53a54da2c600ed0a,2,2,306,41401,0,2.0,1,1,1,1,1.556880613766729,2,1
4679d01e2,3babd92c93a7a4f4c72d6efe4cbf521b,1,72,20,41401,0,0.0,0,1,1,3,3.078139043998277,3,4
82b3d7fc6,68a84215fcd4a899351c96b12d361960,2,3,265,41401,0,5.0,1,1,1,3,2.3754063508360845,2,2
4df3c8b8f,48cef7ed0a54e11196c6afd87963d285,2,9,247,41401,0,2.0,1,1,1,2,2.581538348061332,3,3
da8cfd914,e563949077c869b63d35843a8bd77d44,1,6,179,41330,0,2.0,1,1,1,2,2.3807197660258432,2,2
148f526cb,4ccf1432f64c45f1f54d374643cb363a,2,3,265,41327,0,4.0,1,1,1,3,2.520891394994376,3,2
42b3d53f8,a0b174a46f53a20bb035f712d8fa440d,2,2,266,41401,0,5.0,1,1,1,4,2.377104524543003,2,2
f7eb5dd36,55bc38b122aea92ac3cd50b51eb2e1d6,1,2,307,41326,50,1.0,1,1,1,4,2.2257253925741325,2,2
945a7a8dd,cccb18b8f8b81862f9a1ebc65d651d22,1,2,307,41327,0,1.0,1,1,1,4,3.1903351439441012,3,4
e989ad83f,13fdb50e294a1e31180829927a5ee60b,2,6,266,41401,0,4.0,1,1,1,2,3.226655132459398,3,4
3e50a5575,016c990dbd956118df4407e14e8035de,1,3,307,41326,0,7.0,1,1,1,4,2.413523945155788,2,2
5bb7dbfc2,ded13244857cbef3af915251d8fd2418,1,3,202,41326,0,4.0,1,1,1,3,2.5286000581315657,3,2
5f0bfe5a9,fa90fa5b1ee11c86938398b60abc32cb,1,3,78,41326,0,1.0,1,1,1,3,2.7934861522304923,3,4
23adab0a9,8e38d0247f527531b885c1726fec2bff,2,30,265,41326,1,1.0,1,1,1,2,2.873492650278923,3,4
0c2549da5,aa66486163b6cbc25ea62a34b11c9b91,1,2,218,41326,0,3.0,1,1,1,3,1.7375659251018354,2,1
6d18707ee,aa66486163b6cbc25ea62a34b11c9b91,1,12,199,41326,0,10.0,1,1,1,3,2.530739434548666,3,3
9c803d826,90191b06d602e8d45b4ce25dd22c6a3e,1,24,109,41326,0,3.0,1,1,1,1,2.3795492447916904,2,2
3c5a98448,f5226bccfdc42b5575be95f94fa1a0ba,1,2,307,41324,0,5.0,1,1,1,4,2.7908643274011395,3,3
1b59f9f38,7f54dccedc8a04fbd99a0b658439eec3,2,2,266,41401,0,7.0,1,1,1,3,2.2359975095839637,2,2
dbcf45977,fe1db6f8f8cfcffea4f326b9adcbafed,2,10,285,41401,0,5.0,1,1,1,4,2.1140016929967764,2,2
0149d04e7,e194190fa50fdc969ef1e4d063ea7851,1,2,307,41326,0,4.0,1,1,1,2,1.62260991135044,2,1
8b8489a24,6a0fcd48fa0b1dbe068ff109892b7e19,2,3,265,41401,0,3.0,1,1,1,2,2.225838064872791,2,2
fe41e15d5,58ab6980cc2df66e85bf73da62a3fe7c,2,7,249,41326,0,4.0,1,1,1,4,2.870290982281656,3,4
6ad5aa95c,85d68fcc43c140f21aa5bdf07518c190,1,3,307,41326,0,1.0,1,1,1,1,2.584967726711339,3,3
1ef3f5030,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,3,2.549864011442498,3,3
3eb7ac8c1,445ec440cf783180ab2e73c26ffe50f1,2,1,266,41325,0,3.0,1,1,1,3,2.2693965855146017,2,2
517f1dc1d,62bfe410d82df2919abc55f3eff1de7c,2,4,265,41401,0,2.0,1,1,1,4,2.4835500358677822,2,2
47d383f21,90569c3f7cb0af35cba5dac82c0ac9d7,2,12,266,41401,0,1.0,1,1,1,4,2.949901576158151,3,4
bfd38a572,74dabecce4ddb0c4d08892255974496b,2,6,266,41326,30,1.0,1,1,1,3,2.4067980824756314,2,2
95fc36030,9a50c5d66f407a71f04cb6e0ef08c929,2,1,285,41401,100,5.0,1,1,1,2,1.8484419558998375,2,2
a63c59c80,3f3ef74c486beba3bc87f6dbaee772bf,1,3,307,41327,0,3.0,1,1,1,3,2.3529313621323396,2,2
848338a56,09771cded8c18d94a16a6548377410a8,2,2,266,41326,30,1.0,1,1,1,3,2.2524036513007575,2,2
6c2fa49e8,84780c6eae0f97995c9ed8592cdb1b36,1,4,307,41326,0,1.0,1,1,1,1,2.9727090756622,3,4
f1c03b3d0,a042471e0f43f2cf707104a1a138a7df,1,9,307,41326,0,2.0,1,1,1,2,3.0800527759541807,3,4
ebb34fea1,21581fccaeba7c2ce33907ca924fba6c,2,11,266,41326,0,4.0,1,1,1,4,3.2521037130899315,3,4
400a15912,88da1210e021a5cf43480b074778f3bc,1,2,218,41401,0,5.0,1,1,1,3,2.155587893711744,2,2
5e17c1fde,b49cb3d2a2903107ed1e534ef7165ce0,2,4,265,41401,0,2.0,1,1,1,1,1.9408081175210068,2,2
7e8101664,4c231da82e00a4a9f26dea2c7375777d,2,4,266,41401,30,3.0,1,1,1,3,2.2008131431408984,2,2
8a4c95abd,0e9d19f9046c000d494f2f7496ef6482,2,2,266,41336,0,5.0,1,1,1,3,2.0439731788382387,2,2
752c4af59,8973c6840875b91925f7d808df7dd8c7,2,4,266,41326,0,1.0,1,1,1,2,2.493608705187674,2,2
040736f83,88cdead4e847cdbc01bc63a3dba765cb,1,1,307,41326,0,5.0,1,1,1,2,2.2879191204190352,2,2
d4c6c89ab,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,3,2.4519642936059958,2,2
09807c555,9275d409b4e6a080858d384c5affeec6,1,48,307,41326,0,10.0,1,1,1,4,3.4600590619797273,3,4
28484f496,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,5.0,1,1,1,1,1.596442974536168,2,1
60aca92c5,fa90fa5b1ee11c86938398b60abc32cb,1,8,307,41326,0,3.0,1,1,1,2,3.33051142286494,3,4
0b3deeb66,46aea0e7b75284f6993e2c3960b4566a,1,1,307,41326,0,3.0,1,1,1,1,2.0868795179303885,2,2
8f2daa8e3,d4a8b5e64cd89e2f055b505383a8ee7a,1,3,103,41326,0,9.0,1,1,1,2,2.243432837841386,2,2
debf8e7e9,4a5fa0659bd9bbd2fbcb580c95a0fef1,1,10,65,41401,5,0.0,0,1,1,1,2.840744342693749,3,3
da4b60344,c08396d58a121de7b5f65f41b6995e28,2,3,265,41326,0,3.0,1,1,1,4,2.209123571642632,2,2
2e35d4d3b,23675818a06343a7aa8be8a32b69c203,2,24,266,41326,0,0.0,0,1,1,4,3.310786275175439,3,4
a972fe14a,dd62ba269942e54b21bf79e45dc0b4ff,1,64,205,41326,250,0.0,0,1,1,2,3.207918736630628,3,4
68c69f5c1,13733222f015ec6a0017c3c0527738ff,2,7,266,41326,0,9.0,1,1,1,4,3.0781175042999696,3,4
50418fb29,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,7.0,1,1,1,3,2.2277502614957365,2,2
6840e38e5,0722a4564018fc1927501e14b9367021,2,2,266,41326,0,1.0,1,1,1,1,2.231637609898998,2,2
a4edd47eb,2922723f8889855551615e8d22f1e0b4,2,3,266,41326,0,6.0,1,1,1,0,2.375195930430531,2,2
27b2c806b,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,7.0,1,1,1,1,2.2446802749242885,2,2
393e0c8a5,b770bac0ca797cf1433c48a35d30c4cb,1,3,307,41401,0,3.0,1,1,1,1,2.4909920517875586,2,2
007bc1db4,c992c6f97bb6cfb719fa9ccb3ef6e53b,1,2,307,41332,0,5.0,1,1,1,4,3.084615555510735,3,4
13469fc6a,29a14cce27212e69259a80ff8fd492bb,1,2,307,41401,0,2.0,1,1,1,2,2.5825400065844186,3,3
e1052f933,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,36,307,41326,0,10.0,1,1,1,4,3.3008988836487316,3,4
166947bb4,a69009b8d4a64ef8b94ce0ceb10b7b1a,2,11,260,41326,0,5.0,1,1,1,4,2.3808569042443937,2,2
db5e33633,553f2cdb6dd89c4c7791dd7ee695dc1e,2,1,265,41326,0,3.0,1,1,1,0,1.3707923440788035,1,1
eb6c579d5,caec5f11bed790c4ba4f4f7b32a38378,1,2,307,41326,0,2.0,1,1,1,4,2.61461270683917,3,3
2f4b73413,7391ab0e039374c6d4a6ad13db3fed41,1,36,307,41401,50,1.0,1,1,1,4,3.426423344816854,3,4
a37b96d01,8ffce5c58bc69ccac0ceee68ddce6ffd,2,8,266,41401,50,1.0,1,1,1,2,2.6788639200134376,3,3
94dc20e92,5be218d5b7af5e125de52b69c06a06f7,1,36,307,41326,0,10.0,1,1,1,4,3.118335404771882,3,4
7f6cdf26b,9d5ca919a4d6461560e0f7f7824461f0,1,3,173,41336,0,1.0,1,1,1,0,2.224658863216126,2,2
207c24fd3,2e564434e4d7629bafad90ab5f7b46ee,1,84,128,41326,0,4.0,1,1,1,3,2.494096068641814,2,2
e936b0102,cb8660389c257b1e4b8736411e8d77be,2,3,299,41336,0,1.0,1,1,1,4,2.2997404754360615,2,2
d08cf8cb2,c3b1af6a2d962359064040fe0040a12b,2,16,289,41401,200,2.0,1,1,1,2,2.7398695493547205,3,3
1b1fdfd71,4dfbce79fe95950f840c4509959ec851,2,5,266,41326,120,9.0,1,1,1,4,2.9329508682543515,3,4
52d65015d,7ed6d84e2e6879245e55447aee39c328,1,1,307,41327,20,1.0,1,1,1,2,2.2242655662721544,2,2
f20fa5c38,78ec79634d350f6850fdd4a335cab431,1,1,307,41401,0,9.0,1,1,1,2,2.3186147502015917,2,2
97f8880f9,dad8ef4eff74abf2c9975f36c7dd8022,2,24,282,41326,100,1.0,1,0,1,4,3.3484239697822664,3,4
e9a47ac7a,fb0bc51cc8825c25c345f8515c718708,2,4,265,41401,0,4.0,1,1,1,1,2.2900841469231197,2,2
7a6dbcbbb,b1bdb665d0400a7499568bb9ebc226c1,2,72,266,41401,0,8.0,1,1,1,2,3.3032283353468292,3,4
a8e4a881b,e48cdfbfd43f976270297682657e7b8b,2,2,266,41326,0,0.0,0,1,1,4,2.7355328111712556,3,3
839404d8c,e80a9b27a9e03fb6534e3182f1ca8eee,1,53,147,41326,100,4.0,1,1,1,1,1.9095449150934347,2,2
5ff1a0cae,e152e5e40576eadf4b1a286a1d3baf13,1,5,109,41326,0,1.0,1,1,1,2,2.0416122073191953,2,2
7cc040670,7b107e61f7d24a581e46e0abc4d2a7a7,2,3,254,41326,0,2.0,1,1,1,2,2.390894231036493,2,2
6b5c799b5,2860c31926d6c7410cbc937ede982d11,1,15,205,41324,0,1.0,1,1,1,4,2.346766124120051,2,2
c260c7b3b,044d21ef21e36ec2ebd8db7177ab22d0,1,1,307,41326,0,4.0,1,1,1,1,2.027826243872203,2,2
b5b9f6e99,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,5.0,1,1,1,1,2.040040767052403,2,2
b6c159277,28524862fb4125cdeb126f24ca89e75d,2,4,266,41326,150,3.0,1,1,1,1,2.6862583244652534,3,3
a811da408,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,299,41401,0,5.0,1,1,1,2,1.956227033937008,2,2
1e62a77e1,167119eeb94dec6c615c602952c527c8,2,3,265,41326,0,1.0,1,0,1,1,2.3779346823242857,2,2
aa0d42c80,dcbe6f49d89b1e5e06429dc599093b96,2,3,266,41401,50,7.0,1,1,1,1,2.133383458903026,2,2
fce6f8dff,984f0fac4eb69c3c10980c4f5e43a968,1,4,141,41415,0,1.0,1,1,1,2,1.9520244727167197,2,2
640683dd9,e64a0402ddac3b513f47c79283b84fa3,1,13,307,41401,0,6.0,1,1,1,0,3.2042287231909983,3,4
f892df3a1,5b266767f5b1e1844449f8f039a0e605,1,3,307,41327,0,1.0,1,1,1,3,3.194368518919521,3,4
db77fdb46,2b669278d9858e9537d59e0ab91ff8d1,1,18,307,41330,0,2.0,1,1,1,4,3.112405384789974,3,4
b48aa9d4a,fa90fa5b1ee11c86938398b60abc32cb,1,2,78,41326,0,3.0,1,1,1,3,2.612542399734778,3,3
12ceeda09,9cf09abb0f942be59c4b134c4d245583,2,3,266,41326,0,3.0,1,1,1,3,2.340598962879977,2,2
9c0f6076a,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,6.0,1,1,1,2,2.479144311436632,2,2
89c7be602,b7b502d9c5b369671069b450e81f9d12,1,2,307,41326,0,2.0,1,1,1,4,2.67439775784087,3,3
43100edd5,3b26d97071aba9c970ef51d3db2cda5b,1,6,307,41401,0,5.0,1,1,1,2,2.921483059893652,3,4
e6a5867d8,93dfc7e5d65f9772958c411eb3a8b53f,2,3,265,41401,0,1.0,1,1,1,0,2.3902466485288376,2,2
a2b2ff582,30e6d1ed552996fdddf8a676cfe6717e,2,8,266,41326,0,1.0,1,1,1,1,3.0873122882961255,3,4
c4718084c,2181fc2a61447996c1e5cee02738b5c3,2,2,292,41401,0,3.0,1,1,1,0,1.7371709474505026,2,1
37c68c4a3,e7676c15d018cbc4e863ede47f8d0e00,2,3,299,41401,0,7.0,1,1,1,1,2.2950754296688913,2,2
ff14c3dbe,a9201759b7a52aa9e6c51d9dbf6465e6,2,18,285,41326,400,1.0,1,1,1,3,2.177935607454685,2,2
14398288b,a042471e0f43f2cf707104a1a138a7df,1,4,307,41326,0,12.0,1,1,1,3,2.54803694105,3,3
f3ed20ed7,dd7e4618761fb9c590572a6a95cf8df8,2,0,266,41326,0,28.0,1,1,1,3,2.4447926917317213,2,2
1cd5acd7a,22d9e67d412f25866e09f2c098a6ebef,2,36,285,41401,0,4.0,1,1,1,1,2.319838563653546,2,2
5bd405bac,95481e953f8aed9ec3d16fc4509537e8,1,1,307,41326,0,3.0,1,1,1,2,1.9750641423864472,2,2
eee0b299c,18bbcad18957e00d59c9d043c9fb0e2a,2,10,266,41401,0,2.0,1,1,1,4,3.273860321630655,3,4
369197890,8480853f516546f6cf33aa88cd76c379,2,3,276,41326,100,1.0,1,1,1,2,2.2262051326891976,2,2
f399cf0d2,dfe4060eb622af15ee731ac38631868d,2,4,266,41326,0,5.0,1,1,1,3,2.142846792680092,2,2
3de1d3794,c19fc47db363e9ac131d0ecbf25b9839,1,1,307,41332,0,6.0,1,1,1,2,2.0342320249300765,2,2
82d0651f3,e11e1fefc0a0419e0bc5150e82fba09a,2,12,266,41326,0,3.0,1,1,1,4,2.687715847424359,3,3
08f038689,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,1.0,1,1,1,1,2.038305861099845,2,2
172b6f611,7f93f60e8eb3fc937800eefd2bb968a3,1,12,307,41326,0,2.0,1,1,1,4,2.839932184451833,3,3
228117dca,c00756f2bdd8fa88fc9f07a8309f7d5d,1,1,213,41401,0,11.0,1,1,1,2,1.6398602377325637,2,1
c35cc3520,666447187d92688a943857dd22bc0d28,1,49,205,41401,0,1.0,1,1,1,4,2.4376700102400286,2,2
cb867cac6,d73b10f170720b7edc3c12fc93b1fc63,1,36,128,41336,350,8.0,1,1,1,3,2.6589472558581475,3,3
a6fd284f8,9def13e879f7599fe5435948bbfb224d,2,2,266,41326,0,3.0,1,1,1,4,2.0432264122422357,2,2
1945c0690,d8e0a1a42bc09f882ab8fb398217cdb8,1,1,307,41326,0,3.0,1,1,1,4,2.3531994403658993,2,2
c220b4764,31de822d0adce3e2dad7dcedfbee2ba8,1,12,109,41336,0,1.0,1,1,1,1,1.863479437698082,2,2
081199ea2,72da73fe3eec6c512cc04371f97760b5,1,3,307,41326,0,13.0,1,1,1,3,2.4866105604421205,2,2
cd9c84ec2,530f57b53cb3199e1d5e67733ddc0876,1,18,307,41330,0,10.0,1,1,1,1,3.3544843076106625,3,4
55a754f92,04f144f2d0de5aa34dde83746909f6d1,2,5,299,41401,0,5.0,1,1,1,3,2.4534278424665685,2,2
b56b73e4c,2f1fcb5ab34545a02d9d9c5889552b59,1,24,307,41401,0,3.0,1,1,1,4,3.306312310517111,3,4
73e1b299a,6e37ac1fb01b22f8d8afde21960606b7,1,2,307,41326,0,5.0,1,1,1,4,2.639713203209196,3,3
180b3f500,fa90fa5b1ee11c86938398b60abc32cb,1,2,239,41326,0,3.0,1,1,1,2,2.067763517957557,2,2
837574272,bd2ce116ec3341c96d7f55fdb3644e12,2,0,266,41326,0,3.0,1,0,1,4,2.152949547926706,2,2
ae0535c8c,0199d232bb1736ac10e8ee967724aad5,2,3,266,41326,0,5.0,1,1,1,2,2.0045752558833385,2,2
b984a461b,e62135526c27156b8479420aad166317,2,2,266,41326,0,7.0,1,1,1,2,2.051569779407087,2,2
488a81168,46095ff3eac10a950335a78f1afbbb9e,2,2,266,41326,0,3.0,1,1,1,3,2.3839259977649467,2,2
3ba83a496,f2522890ad604bf70421af61cb871a96,1,12,307,41330,0,1.0,1,1,1,3,3.25210383015445,3,4
f861c3c77,58480ae51a11f93b653012776b4b8a3c,2,18,306,41401,0,1.0,1,1,1,4,2.9054859125856587,3,4
1a38aecad,d1e1453dada02f864f4b1ac125813848,2,4,266,41326,0,6.0,1,1,1,2,2.4855976189414224,2,2
d24c7ab5b,73653a69b761f11db47721bdf5b4e816,2,0,243,41326,10,0.0,0,1,1,4,3.0155112305264455,3,4
0e52438a0,7a0f11aeb121b5ed60d3f193f324bc3d,1,3,307,41401,0,1.0,1,1,1,2,2.699463232389427,3,3
9dd3b3bce,f614cee416c3603e46ba67dc96b66aa4,1,12,307,41326,0,1.0,1,1,1,4,2.829875922753091,3,4
1b5af7749,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,1,307,41326,0,28.0,1,1,1,3,2.4772365955939706,2,2
f13ba84ac,22d9e67d412f25866e09f2c098a6ebef,2,2,265,41401,0,5.0,1,1,1,1,2.030205355282133,2,2
d2fb45c15,f785961a3984e8adc7bf95c73e1c2544,2,1,268,41326,0,1.0,1,1,1,1,2.00345417856711,2,2
1d41418f7,2c118b2a1d1b4cf1f735089c7c0a07c0,2,2,265,41326,0,3.0,1,1,1,1,2.4232513571887075,2,2
f05838eb7,99c608c0633d9814487d6c682ddae78e,1,4,307,41326,50,3.0,1,1,1,4,2.881183340545593,3,4
872317673,1a70ae319d6cd9d4517106868a38eb0c,1,36,307,41326,50,2.0,1,1,1,4,3.1587703466731822,3,4
4bdc7be69,ed3b3064b3918844e55fe487fc0be624,2,3,273,41327,0,3.0,1,1,1,1,2.4303773301258684,2,2
cd9de4e83,3825cdd1184977b5c5ced240f80f106a,1,2,307,41401,0,2.0,1,1,1,3,2.2922300061585323,2,2
f1afd4033,e71d4784bedd1f7e5163d6bcb4898272,1,1,307,41326,0,1.0,1,1,1,1,2.3657649121696505,2,2
ca7aa9eec,fff59afa6278380c938b2a5880ecae79,2,6,243,41326,0,4.0,1,1,1,2,2.4749321813836755,2,2
f1164babb,7ed6d84e2e6879245e55447aee39c328,1,8,307,41327,20,1.0,1,1,1,4,2.8395004940657342,3,3
25765058c,c28d7a4697a2b731ec973c4c95ff8321,1,120,307,41326,0,4.0,1,1,1,4,2.832694874063131,3,4
3fa341801,cb076d8ab7ea64284bfb0edbabd10f24,1,1,307,41326,50,30.0,1,1,1,2,2.43387168973433,2,2
c3c27d97c,832a952f9add3f852f8c18afdb7be1aa,1,9,307,41326,0,3.0,1,1,1,1,2.450753300476318,2,2
5ed94ddc8,f811de159444c96f3eb9a5a60c4f4d80,1,2,307,41401,0,5.0,1,1,1,1,2.1958746228488297,2,2
a5a4c2890,cf0355c8b9249b3c8fefdb67d91df147,2,5,266,41326,0,1.0,1,1,1,2,2.6803147745370857,3,3
9ebe2f16c,1d3441a8f19d8fc42969688b4d2be2f6,1,3,103,41326,200,2.0,1,1,1,2,2.209944094605004,2,2
e2205b952,db784cbcf321e1d8856b312638b94113,1,2,307,41326,0,7.0,1,1,1,3,2.4484240125496863,2,2
9c26f0fed,63b60b8da35085adcc45418118258587,2,2,265,41326,0,4.0,1,1,1,0,1.8640942084945968,2,2
01e517961,a87a2542ac13e92151b29fd9bc47966d,2,7,299,41326,0,2.0,1,1,1,4,3.0303256184497194,3,4
6d75c2ccb,d78899b73a5a9bbd2772a12060daa4fb,2,1,266,41326,0,4.0,1,1,1,2,1.9292159427732076,2,2
b1db9573c,1650b649258959aec1c6cbffb6d1c496,2,4,292,41330,50,2.0,1,1,1,2,2.8000868951335445,3,3
581ce1910,fb5aca801ac108ad082bfd1a9edd2dba,2,1,265,41336,0,1.0,1,1,1,2,1.517647219845139,2,1
f36876126,cccb18b8f8b81862f9a1ebc65d651d22,1,3,141,41327,0,2.0,1,1,1,3,2.736677293664597,3,3
99b55ee76,aa66486163b6cbc25ea62a34b11c9b91,1,3,307,41326,0,18.0,1,1,1,2,2.3339965096162554,2,2
41ae99ff2,b12f81f5c1ce63be87c9ad3053c02ed5,1,1,307,41330,0,5.0,1,1,1,3,2.371209597897985,2,2
d042e55ce,3d7ca3cab309518e6512aa02984e809e,1,3,307,41326,0,5.0,1,1,1,4,3.1006107184160436,3,4
1e83794bd,c00756f2bdd8fa88fc9f07a8309f7d5d,1,5,307,41401,0,5.0,1,1,1,2,3.188729454759644,3,4
36ddc4f2d,5788b8639ed178795510a8cbe72ccc28,1,1,307,41326,0,2.0,1,1,1,2,2.3121793452935124,2,2
4dc936ac7,aa66486163b6cbc25ea62a34b11c9b91,1,2,307,41326,0,3.0,1,1,1,2,2.5530968651479524,3,3
e6989638e,ccbb3e331696b18ec0d109eb5857989b,2,2,266,41401,0,5.0,1,1,1,1,2.592612615283775,3,2
3b3ce72d1,a90ec571352b357eec34b3a499cf5de8,1,2,307,41326,0,2.0,1,1,1,4,2.3657865075033446,2,2
5e4c387b2,ee2747ce26468ec44c7194e7d1d9dad9,1,2,307,41401,0,2.0,1,0,1,2,2.081644854630929,2,2
4e290a43a,d73b10f170720b7edc3c12fc93b1fc63,1,3,307,41336,200,11.0,1,1,1,1,2.161837541431681,2,2
0fd68ca16,930a31cee18dfc2911633da8668a0e3b,2,12,266,41401,0,1.0,1,1,1,0,3.1805389995898152,3,4
22594186e,d68430aa2afeb20c4b58d7b61ba57681,2,2,266,41401,0,1.0,1,1,1,4,2.530390393154555,3,2
2ca38a180,c00756f2bdd8fa88fc9f07a8309f7d5d,2,3,266,41401,0,5.0,1,1,1,4,3.0196031647642196,3,4
3604fc814,6757d0b9d5b72d8b78c20e355c7fe62c,2,1,266,41326,0,1.0,1,1,1,2,2.0424136758002462,2,2
c67d871e3,6a63225c99e15e616e0118ffba7e8107,1,16,307,41327,0,5.0,1,1,1,4,3.652434652478899,4,4
ff6ff53c4,6a114a0452800ebb115c78dd1d3ff24d,1,24,307,41330,0,5.0,1,1,1,4,2.919155324390518,3,4
d57b8c2fe,095888be8f51edab9d9dc14361f14d15,2,1,266,41326,0,5.0,1,1,1,2,2.096583772437223,2,2
