customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,25-48mo,93.79107142857143,2.7910714285714278,3,1,1,1,18.2,0,Electronic check | Month-to-month,0.540598080405874
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,0,25-48mo,83.26034482758621,3.960344827586212,1,1,1,1,26.433333333333334,0,Electronic check | Month-to-month,0.540598080405874
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.7,0.0,0,0-6mo,19.7,0.0,0,0,0,0,19.7,1,Mailed check | One year,0.07845482654483904
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0,25-48mo,63.4554054054054,-1.194594594594605,2,1,0,0,16.1625,0,Bank transfer (automatic) | One year,0.09579228789492368
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.65,1138.8,0,25-48mo,25.306666666666665,0.6566666666666663,0,0,0,0,24.65,0,Bank transfer (automatic) | Two year,0.03985797462900764
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,0,61mo+,80.57049180327868,0.7704918032786878,4,1,0,1,13.299999999999999,0,Electronic check | One year,0.18282476432769298
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,1208.6,0,61mo+,18.884375,-0.5656250000000007,0,0,0,0,19.45,0,Credit card (automatic) | Two year,0.02850424243502208
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,0,61mo+,91.5031746031746,0.1531746031746053,2,1,0,1,22.8375,0,Electronic check | One year,0.18282476432769298
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,25-48mo,77.51756756756757,1.0175675675675677,0,1,1,1,38.25,0,Electronic check | Month-to-month,0.540598080405874
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1778.7,0,61mo+,24.704166666666666,0.404166666666665,0,0,0,0,24.3,0,Bank transfer (automatic) | Two year,0.03985797462900764
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0,61mo+,90.28560606060607,0.38560606060606517,6,1,0,0,11.2375,0,Credit card (automatic) | Two year,0.02850424243502208
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,1,0-6mo,95.65,0.0,2,1,1,0,23.9125,1,Mailed check | Month-to-month,0.3158920661985909
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0,7-12mo,85.45555555555556,5.705555555555563,1,1,1,1,26.583333333333332,0,Electronic check | Month-to-month,0.540598080405874
6158-HDPXZ,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,0,0-6mo,25.35,0.0,0,1,1,0,25.35,1,Mailed check | Month-to-month,0.3158920661985909
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1,0-6mo,110.7125,10.912500000000009,4,1,1,0,16.633333333333333,0,Credit card (automatic) | Month-to-month,0.3210426025893692
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,1,25-48mo,75.52236842105263,0.5723684210526301,0,1,1,0,37.475,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,0,25-48mo,66.45568181818182,4.555681818181817,3,1,1,0,12.379999999999999,0,Mailed check | Month-to-month,0.3158920661985909
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,0,13-24mo,53.57954545454545,-1.1204545454545496,2,1,1,0,13.675,0,Mailed check | Month-to-month,0.3158920661985909
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,1,49-60mo,109.16037735849056,2.210377358490561,4,1,0,0,17.825,0,Credit card (automatic) | One year,0.1083693985604121
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,0,13-24mo,92.05434782608695,1.6043478260869506,2,1,1,1,22.6125,0,Electronic check | Month-to-month,0.540598080405874
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0,13-24mo,17.3825,-1.5174999999999983,0,0,1,0,18.9,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.75,1234.6,0,49-60mo,24.2078431372549,-0.5421568627450988,0,0,0,0,24.75,0,Mailed check | Two year,0.014867514780752641
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.65,1218.45,0,61mo+,19.65241935483871,-0.997580645161289,0,0,0,0,20.65,0,Credit card (automatic) | Two year,0.02850424243502208
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,130.55,0,7-12mo,18.650000000000002,-0.29999999999999716,0,0,1,0,18.95,0,Mailed check | Month-to-month,0.3158920661985909
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,0,13-24mo,78.18529411764706,-5.364705882352936,2,1,1,1,20.8875,0,Electronic check | Month-to-month,0.540598080405874
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0,25-48mo,70.59878048780489,0.39878048780488484,4,1,0,0,11.700000000000001,0,Mailed check | One year,0.07845482654483904
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,0,7-12mo,90.49285714285715,-3.55714285714285,3,1,0,0,18.81,0,Mailed check | One year,0.07845482654483904
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,0,0-6mo,50.05,0.0,0,1,1,1,25.025,1,Electronic check | Month-to-month,0.540598080405874
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0,61mo+,58.69453125,0.34453124999999574,2,1,0,0,14.5875,0,Bank transfer (automatic) | One year,0.09579228789492368
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,0-6mo,73.53333333333333,-1.9666666666666686,0,1,1,1,37.75,1,Electronic check | Month-to-month,0.540598080405874
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1,49-60mo,68.89699999999999,-2.153000000000006,0,1,1,1,35.525,0,Electronic check | Month-to-month,0.540598080405874
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,0,13-24mo,59.70277777777778,2.9027777777777857,1,1,1,0,18.933333333333334,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1,13-24mo,56.48846153846154,0.5384615384615401,1,1,1,1,18.650000000000002,0,Electronic check | Month-to-month,0.540598080405874
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,0,61mo+,80.3268115942029,-0.3231884057971115,5,1,0,0,11.521428571428572,0,Bank transfer (automatic) | Two year,0.03985797462900764
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0,0-6mo,79.15,0.0,1,1,1,0,26.383333333333336,1,Mailed check | Month-to-month,0.3158920661985909
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0,0-6mo,91.9875,1.3374999999999915,2,1,1,1,22.6625,0,Electronic check | Month-to-month,0.540598080405874
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,1,0-6mo,53.5,0.0,1,1,1,0,17.833333333333332,1,Mailed check | Month-to-month,0.3158920661985909
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,0,25-48mo,54.218,0.568000000000005,2,1,0,0,13.4125,0,Mailed check | One year,0.07845482654483904
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,0,13-24mo,60.15555555555555,4.205555555555549,1,1,1,0,18.650000000000002,0,Mailed check | Month-to-month,0.3158920661985909
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,0,25-48mo,24.444791666666664,0.8947916666666629,0,0,0,0,23.55,0,Mailed check | Two year,0.014867514780752641
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.65,595.5,0,25-48mo,22.903846153846153,2.2538461538461547,0,0,0,0,20.65,0,Credit card (automatic) | One year,0.1083693985604121
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,0-6mo,69.1,0.0,0,1,1,1,34.55,1,Electronic check | Month-to-month,0.540598080405874
9842-EFSYY,Female,0,No,Yes,4,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,0-6mo,55.9375,-1.2625000000000028,5,1,1,0,9.533333333333333,0,Mailed check | Month-to-month,0.3158920661985909
9122-UMROB,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,20.3,0,0-6mo,20.3,0.0,0,0,1,0,20.3,1,Mailed check | Month-to-month,0.3158920661985909
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,1,7-12mo,75.83636363636364,1.4863636363636488,0,1,1,1,37.175,0,Electronic check | Month-to-month,0.540598080405874
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,1,0-6mo,57.3875,-4.0625,2,1,1,0,15.3625,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.65,164.3,1,7-12mo,20.5375,0.8875000000000028,0,0,1,1,19.65,0,Electronic check | Month-to-month,0.540598080405874
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,0-6mo,85.375,-5.375,2,1,1,1,22.6875,0,Electronic check | Month-to-month,0.540598080405874
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0,61mo+,92.12152777777777,0.12152777777777146,6,1,0,0,11.5,0,Bank transfer (automatic) | Two year,0.03985797462900764
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,0,25-48mo,55.50555555555556,2.6555555555555586,2,1,0,0,13.2125,0,Bank transfer (automatic) | Two year,0.03985797462900764
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-6mo,71.0,0.0,0,1,1,1,35.5,1,Electronic check | Month-to-month,0.540598080405874
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,353.65,0,13-24mo,20.802941176470586,0.6529411764705877,0,0,0,0,20.15,0,Mailed check | One year,0.07845482654483904
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,0,61mo+,67.38712121212122,-1.3628787878787847,4,1,0,0,11.458333333333334,0,Bank transfer (automatic) | Two year,0.03985797462900764
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.5,1050.5,0,49-60mo,19.82075471698113,0.32075471698113134,0,0,0,0,19.5,0,Credit card (automatic) | Two year,0.02850424243502208
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,0,25-48mo,82.41704545454546,-2.382954545454538,2,1,1,0,21.2,0,Credit card (automatic) | Month-to-month,0.3210426025893692
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.85,1071.6,0,49-60mo,20.607692307692307,-0.2423076923076941,0,0,0,0,20.85,0,Credit card (automatic) | One year,0.1083693985604121
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0,61mo+,90.47714285714285,0.4271428571428544,6,1,0,0,11.25625,0,Credit card (automatic) | Two year,0.02850424243502208
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,0,0-6mo,25.75,0.0,0,0,1,0,25.75,1,Mailed check | Month-to-month,0.3158920661985909
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,1,61mo+,92.43114754098362,-1.668852459016378,3,1,0,1,18.82,0,Electronic check | Two year,0.09103260522572358
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,1,13-24mo,98.71315789473684,-2.2368421052631646,3,1,0,1,20.19,0,Electronic check | One year,0.18282476432769298
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,0,7-12mo,21.263636363636365,0.663636363636364,0,0,0,0,20.6,0,Mailed check | One year,0.07845482654483904
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,0,25-48mo,82.5576923076923,-3.1923076923076934,2,1,1,1,21.4375,0,Electronic check | Month-to-month,0.540598080405874
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1128.1,0,49-60mo,18.801666666666666,-1.0483333333333356,0,0,0,0,19.85,0,Bank transfer (automatic) | Two year,0.03985797462900764
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,1,0-6mo,84.85,0.0,2,1,1,1,21.2125,1,Electronic check | Month-to-month,0.540598080405874
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,25-48mo,90.37692307692308,-2.0230769230769283,3,1,1,0,18.48,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,13-24mo,87.01875,6.518749999999997,1,1,1,1,26.833333333333332,0,Electronic check | Month-to-month,0.540598080405874
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,0,13-24mo,95.01136363636364,-5.038636363636357,4,1,0,0,16.675,0,Mailed check | One year,0.07845482654483904
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,0,49-60mo,97.0107843137255,-1.8392156862744997,3,1,0,1,19.77,0,Electronic check | One year,0.18282476432769298
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,0,61mo+,86.09426229508196,0.544262295081964,2,1,0,0,21.3875,0,Bank transfer (automatic) | One year,0.09579228789492368
7191-ADRGF,Male,0,Yes,No,44,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,0,25-48mo,54.32840909090908,0.028409090909086387,4,1,0,0,10.86,0,Bank transfer (automatic) | Two year,0.03985797462900764
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0,0-6mo,80.85,0.0,5,1,0,0,11.549999999999999,1,Mailed check | Two year,0.014867514780752641
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,0,0-6mo,79.89,4.239999999999995,1,1,1,0,25.21666666666667,0,Mailed check | Month-to-month,0.3158920661985909
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1,0-6mo,78.8,0.0,1,1,1,1,26.266666666666666,1,Electronic check | Month-to-month,0.540598080405874
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,0,25-48mo,60.84423076923077,-0.7057692307692278,2,1,0,1,15.3875,0,Electronic check | One year,0.18282476432769298
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0,13-24mo,86.84333333333333,2.4933333333333394,2,1,1,0,21.0875,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,1,0-6mo,76.85,-3.5,1,1,1,1,26.78333333333333,0,Electronic check | Month-to-month,0.540598080405874
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,0,7-12mo,79.99166666666666,-4.608333333333334,3,1,1,1,16.919999999999998,0,Electronic check | Month-to-month,0.540598080405874
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,0-6mo,49.9,0.0,1,1,1,0,16.633333333333333,1,Mailed check | Month-to-month,0.3158920661985909
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,13-24mo,57.809090909090905,-0.14090909090909776,3,1,1,0,11.59,0,Mailed check | Month-to-month,0.3158920661985909
1936-CZAKF,Male,0,Yes,No,49,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0,49-60mo,49.18163265306123,-0.4683673469387699,3,1,0,0,12.4125,0,Credit card (automatic) | Two year,0.02850424243502208
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,0,13-24mo,20.442307692307693,0.6923076923076934,0,0,0,0,19.75,0,Mailed check | Two year,0.014867514780752641
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0,61mo+,92.89318181818182,2.3431818181818187,3,1,0,0,18.11,0,Bank transfer (automatic) | One year,0.09579228789492368
0979-MOZQI,Male,0,Yes,No,62,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,61mo+,37.7008064516129,-1.2991935483871018,2,1,0,0,13.0,0,Bank transfer (automatic) | Two year,0.03985797462900764
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,61mo+,63.48030303030303,0.18030303030302974,2,1,0,0,15.825,0,Bank transfer (automatic) | Two year,0.03985797462900764
5759-RCVCB,Female,0,No,No,3,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,0-6mo,36.31666666666667,1.1166666666666671,1,1,1,0,17.6,1,Credit card (automatic) | Month-to-month,0.3210426025893692
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,0,61mo+,65.25952380952381,-3.540476190476184,4,1,0,0,11.466666666666667,0,Bank transfer (automatic) | One year,0.09579228789492368
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,0,13-24mo,18.59,-0.7600000000000016,0,0,0,0,19.35,0,Mailed check | Two year,0.014867514780752641
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0,25-48mo,95.51860465116279,1.418604651162795,3,1,1,1,18.82,0,Electronic check | Month-to-month,0.540598080405874
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,0,61mo+,109.35692307692307,0.30692307692306997,5,1,0,1,15.578571428571427,0,Electronic check | Two year,0.09103260522572358
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,1,0-6mo,84.9,-0.7999999999999972,1,1,1,1,28.566666666666666,1,Electronic check | Month-to-month,0.540598080405874
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,0,13-24mo,50.67857142857143,0.5785714285714292,1,1,1,0,16.7,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,0,61mo+,110.41985294117647,1.3698529411764753,5,1,0,0,15.578571428571427,0,Bank transfer (automatic) | Two year,0.03985797462900764
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,0,13-24mo,17.807499999999997,-1.792500000000004,0,0,1,0,19.6,0,Credit card (automatic) | Month-to-month,0.3210426025893692
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,0,49-60mo,64.69912280701755,-0.5008771929824576,3,1,1,0,13.040000000000001,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1468.75,0,61mo+,20.399305555555557,0.5993055555555564,0,0,0,0,19.8,0,Credit card (automatic) | Two year,0.02850424243502208
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,1,0-6mo,92.72500000000001,8.325000000000003,2,1,1,1,21.1,0,Electronic check | Month-to-month,0.540598080405874
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,49-60mo,74.68396226415095,0.7839622641509436,4,1,0,0,12.316666666666668,0,Bank transfer (automatic) | Two year,0.03985797462900764
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1,49-60mo,68.65438596491228,-1.445614035087715,3,1,0,0,14.02,0,Bank transfer (automatic) | One year,0.09579228789492368
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,1,0-6mo,20.1,0.0,0,0,1,0,20.1,1,Mailed check | Month-to-month,0.3158920661985909
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0,13-24mo,49.95,0.9500000000000028,0,1,1,1,24.5,0,Electronic check | Month-to-month,0.540598080405874
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,1,25-48mo,80.84625,1.6462499999999949,2,1,1,0,19.8,0,Credit card (automatic) | Month-to-month,0.3210426025893692
