passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
4,-73.84867178075942,40.61986383658263,-73.82957859386343,40.60669635646033,14,4,5,2.1774323144243497
4,-73.86938389812188,40.776138152320165,-73.87134626275069,40.80947204805466,13,4,4,3.710239626425764
1,-73.79312194937002,40.82659368797947,-73.80185623183905,40.82195833996139,19,4,6,0.8976570675054466
1,-73.9522357939401,40.79615019124096,-73.97141974120535,40.81093726757203,21,4,6,2.3045213277704084
1,-73.83475791722007,40.82293255398473,-73.79455226240462,40.80722586272472,8,2,2,3.807671806104832
2,-73.89574883598772,40.74183430903332,-73.9055268742383,40.77064162932803,6,3,3,3.307413515218145
1,-73.86152787221732,40.77526274235977,-73.86270487553062,40.78859588126208,11,3,3,1.485885787747145
6,-73.98836972505559,40.60871771257179,-73.96721697236396,40.62290466469832,23,3,2,2.382513064648653
1,-73.83829370606428,40.785705808191835,-73.80282164302403,40.77811577973191,10,6,2,3.1035953552786086
1,-73.81556661883467,40.65690454220669,-73.80855803325308,40.68390100725925,5,3,5,3.0595116953699337
1,-73.8451174916124,40.85404388858886,-73.8263924953772,40.82657430679301,2,2,3,3.436727081797372
6,-73.88784284231835,40.73282924326179,-73.89040575748406,40.72760179130327,13,2,1,0.6200870575059159
1,-73.75108044043016,40.78740154435408,-73.73195339948646,40.82161424974872,16,6,1,4.130894277463007
1,-74.01590092453,40.75330123722374,-74.00878203285251,40.744312036315286,2,3,3,1.1656467924085543
2,-73.9745041553175,40.79285876933954,-73.97523509870668,40.80279038626957,19,0,5,1.106058112507707
1,-73.97657225477195,40.81200216667573,-73.97007698070573,40.77505024377063,9,3,2,4.145088451400224
1,-74.02607288748369,40.83422384537962,-74.01796805413964,40.86786125463918,12,3,4,3.8019227382409437
1,-73.82285175086355,40.78252624356562,-73.79957856577211,40.802949702674944,11,0,5,2.999313761030061
1,-73.91961698752426,40.7181940094093,-73.90425457866795,40.73598899040795,7,2,6,2.3645549352038024
1,-74.01988122428413,40.75313914379064,-74.01351405306487,40.75534692619456,21,0,1,0.5898356815266107
3,-73.7949073571256,40.77756886398353,-73.78044158155606,40.7734613272899,12,4,6,1.3009056467576485
1,-73.947041860467,40.631763285294525,-73.96137311210708,40.62899627416362,12,0,2,1.2479201586892563
6,-73.87617045318402,40.80378912548323,-73.87615735030766,40.80681181337738,21,1,4,0.3361093679595522
1,-73.8409776999371,40.61191636055553,-73.85884833031818,40.6152085395499,18,6,5,1.5522436725555675
1,-73.9465430855714,40.88767906189677,-73.94416905968053,40.84966796865835,1,4,1,4.231352231352639
1,-73.99098014007154,40.71553948213504,-73.99286505375755,40.73759524703029,17,6,4,2.4576273100682737
1,-73.76372889050361,40.66344153290987,-73.78991310919187,40.67359007511768,5,5,3,2.480005222761077
2,-73.90153430766854,40.869219035836736,-73.88309035074988,40.893448421649715,11,5,5,3.108534295562388
1,-73.82882605349083,40.738126513023026,-73.8164059705321,40.77732956068845,13,4,2,4.482945911742508
3,-73.93181161739787,40.77753675873128,-73.92287162381638,40.77954832253053,10,2,6,0.7852871396918427
1,-73.86872771077087,40.89045994373891,-73.86144578501614,40.900670455021555,8,3,1,1.2898294032645528
1,-73.91493582071303,40.69982937977186,-73.88191111478764,40.733903122076136,0,0,5,4.7012735657304825
1,-73.98619656159708,40.75872536920227,-73.97921248662716,40.75657904398946,21,6,3,0.6348226618323423
1,-73.82160586763823,40.814237779835416,-73.8356463022315,40.82914386497816,21,2,2,2.035454618279373
1,-73.84807156747573,40.79246598767766,-73.87445063782583,40.800382643019944,10,6,1,2.3886740615396684
4,-74.02182404284957,40.766238822378085,-74.00314760580079,40.74101291982828,12,2,1,3.216028748393363
1,-73.95054832047242,40.8976079799333,-73.91034909323939,40.88586447553662,19,5,1,3.6225868312304037
1,-74.01492592834732,40.82604739220141,-73.98708392987025,40.83712846823629,15,4,3,2.646756830867391
3,-73.98712645541849,40.62648932436026,-73.94253048522765,40.63458586868536,16,3,6,3.869576791075613
2,-74.02070167695697,40.88470859528548,-74.01057749621522,40.872209725451434,19,5,3,1.6297514881590123
1,-73.9741311179529,40.75283112011672,-73.96382919894995,40.760701073354696,13,4,3,1.2323689512066065
1,-73.8510913358669,40.77738991095135,-73.86190115710917,40.77589888496607,19,4,1,0.9252023244401973
3,-73.77701966561746,40.800093479432974,-73.74858628617498,40.8296398135354,16,1,3,4.064410723812935
1,-73.8209617970399,40.63981904241136,-73.85039762128994,40.633531757981814,22,1,5,2.580331650147587
5,-73.87521329254652,40.863661656506984,-73.89203375694417,40.865391756506554,2,4,2,1.4274911728575754
1,-73.93403720104777,40.78625824002303,-73.94751628618478,40.788472684565754,22,6,1,1.1612119088618167
4,-73.79294322358732,40.73039333179321,-73.77937634827154,40.76132811791654,21,2,1,3.6246938298761293
1,-74.01799528075547,40.88745603789576,-73.98433724887082,40.88379930934716,11,3,5,2.858540201907993
1,-73.97945850759406,40.617756726491216,-73.95563509784309,40.61559154031174,16,6,4,2.02520168826027
2,-73.88838994417259,40.60492202807854,-73.8867473396605,40.614097029374506,22,6,2,1.0295933920030014
1,-73.9191378110553,40.798693403199806,-73.91032498003229,40.828396898937136,5,1,5,3.3851237328819037
1,-73.85168889020295,40.701558449843155,-73.84394005950736,40.732514482618136,17,0,4,3.5035576488003812
2,-73.75498973189052,40.851585938321946,-73.77028406740912,40.86338955322625,20,5,3,1.8377029314689726
1,-73.93499184425949,40.87391924703308,-73.92354763600946,40.87808354718846,18,6,2,1.0678227111624383
5,-74.02306082017815,40.667407454880895,-74.01066735878725,40.67525215773211,22,1,2,1.3613930952799513
1,-73.75417843889835,40.704666943980065,-73.73623983613886,40.73051515070973,10,0,4,3.247555479327193
1,-73.89578834523624,40.69536459459565,-73.8864010498276,40.660976778634,21,3,6,3.9048332997373896
1,-73.78588638244415,40.70163150834061,-73.80811018597161,40.69099240715543,2,3,3,2.2158171777123647
1,-73.84688970338239,40.69408767043176,-73.83855742065816,40.68959221861652,20,0,2,0.8621961781373295
1,-73.7644264149866,40.85287753297568,-73.76991173516376,40.85990647201679,14,5,2,0.9075766353251428
1,-73.78487200034968,40.845142579968474,-73.77704552646098,40.866897461190845,19,1,3,2.50698698962032
1,-73.93784797421036,40.86387110125707,-73.91888176644233,40.874634857678885,15,6,3,1.993961134181078
3,-73.80679838297128,40.80127503521605,-73.78717893364173,40.83612602360748,11,5,4,4.212283118767117
2,-73.8586582852073,40.65642055408182,-73.86490161710347,40.65645942619202,0,3,3,0.5266789586869377
1,-73.7534749525479,40.73385387544915,-73.7553039233045,40.74836477187403,12,3,5,1.6208788629976938
2,-73.87837020218493,40.71396338953197,-73.88362717581184,40.68678925543264,9,5,2,3.053951062528758
2,-73.9055484720467,40.68376593991754,-73.93981751827513,40.6936673911917,6,5,5,3.092050564184104
2,-73.8590526695887,40.64455210985021,-73.87076381383328,40.65197025102763,3,1,4,1.287083850238246
6,-74.00955729939959,40.60990870250402,-74.00088705526419,40.635432391803725,8,0,5,2.9309221384085204
2,-73.95870691705602,40.60697513058525,-73.96716772793921,40.59680801350696,7,5,6,1.337284222831507
1,-73.82928494586852,40.61885737381284,-73.84597320555457,40.6076932052986,17,4,2,1.877604677542694
1,-73.82344434705414,40.801331503853376,-73.79038865991869,40.817923282083285,19,3,2,3.3381738546888298
2,-74.01493858413387,40.73154074058848,-74.03136199103996,40.69668749788934,3,2,1,4.115284898948898
1,-73.99592901761396,40.81956632915762,-73.97112237294098,40.80882178714157,8,3,6,2.4053256665048957
1,-74.00837824386707,40.77624259310538,-73.9988969805179,40.74513786763963,16,3,4,3.549676022299343
1,-73.78462907632704,40.81599348204356,-73.75428600148996,40.79545998711918,21,1,5,3.425695222184804
1,-73.86330353621,40.801306478691394,-73.84978209570961,40.81458927287887,8,6,6,1.8645513947973291
1,-73.92108658610128,40.63601147083664,-73.91114416223994,40.6261269195692,9,6,3,1.3827514301680859
1,-73.94921222554134,40.64742995311408,-73.94171427943061,40.63604101852247,22,6,3,1.4156180880754479
1,-73.96242100867808,40.814443249991896,-73.9669316419598,40.79847449998613,18,4,1,1.8157750293921449
1,-73.8675009234559,40.82644823159549,-73.83540459574611,40.843416577256505,21,5,1,3.2941409231681127
1,-73.8706473370015,40.656139429812455,-73.88997172513474,40.67110789612987,23,0,5,2.3295960921256365
1,-74.00278736722795,40.86784499158273,-74.04510219839048,40.842512393526874,4,2,2,4.5387296998300055
4,-73.87980711074752,40.75647938787588,-73.88522743899993,40.768234969934355,23,3,4,1.3845833072401694
2,-73.94628918854478,40.68022940891265,-73.96181689082908,40.64903920788152,20,0,3,3.707242413189083
1,-73.94353473912194,40.872980732327306,-73.94724345041243,40.89856592691511,5,5,4,2.8619762483941455
1,-74.00855338301423,40.75400408957902,-73.95334221728876,40.75524363317992,16,5,3,4.652562659433025
1,-73.8122537733502,40.727874133286946,-73.79285416077171,40.73468757371443,7,3,3,1.8016691180226905
1,-73.80971057056965,40.61006018169693,-73.78663148690643,40.62654924009931,13,3,4,2.6751253604505347
1,-74.01722016659353,40.88731433461317,-74.01231435431244,40.90739653247522,16,3,4,2.2707887828541176
2,-73.90761654139749,40.79434893527714,-73.92417475145689,40.79823269108355,1,3,6,1.4592163436296735
4,-73.90612279024809,40.65000291253036,-73.90392841444928,40.631674959882176,9,4,3,2.046368647141162
4,-73.87079077751183,40.606107024823295,-73.8376831683148,40.60136104674239,2,4,6,2.8444078235510077
1,-73.92935230081791,40.83170707696055,-73.91704012697069,40.822662445395,23,0,5,1.4438281240662876
1,-73.95224936814876,40.73653189024386,-73.92417306153088,40.69023107966589,9,6,5,5.666208287220121
1,-73.81998284111374,40.770022704535805,-73.84749000091763,40.77877297203981,13,2,3,2.512340934388917
5,-73.79232238344079,40.88705005843077,-73.78958828859636,40.88385569346143,18,5,6,0.42307556028428467
1,-73.92535106633895,40.654607044551376,-73.93816045308417,40.64760999929541,12,5,4,1.3315803258814158
1,-73.96550076936654,40.69162092504402,-73.92545134198802,40.685192729617135,13,4,1,3.4516040468205675
2,-73.95236016992601,40.85644714397997,-73.95617505373791,40.85330081718489,7,0,1,0.4747027041832735
4,-73.75434931250895,40.75112950097123,-73.77253154129919,40.76510762825762,16,4,5,2.1820027307194323
1,-74.04377533787789,40.66033332035652,-74.06551879155175,40.64834679089736,19,0,2,2.2673590312202623
1,-73.87889355425463,40.61009230167537,-73.86941917127102,40.59358600900765,6,6,6,2.0021359696800993
1,-73.8789886633644,40.69907906825114,-73.90613393790404,40.7032430548437,19,0,6,2.3346982366041473
1,-73.95516952546515,40.62535863269305,-73.97998684386802,40.58508644759137,12,4,2,4.943930697850793
1,-73.85211099264953,40.65454906260999,-73.8624152010661,40.663370442787766,1,0,2,1.3105862494510572
1,-73.88017407967958,40.788283806975585,-73.8969835709007,40.771838493871016,10,6,4,2.3123829802888123
1,-73.83301721785277,40.804369778395206,-73.8268145087109,40.828488104994285,17,6,1,2.7321607953716778
1,-73.77192688063643,40.678405097024346,-73.80781110485881,40.706865528327,1,1,5,4.378137208770818
1,-73.96671481546811,40.7734526770687,-73.96196211401397,40.735772620156204,12,3,3,4.208912824143834
1,-73.85758590670595,40.60059566322254,-73.87817041717078,40.615946187850696,1,2,3,2.4357804551495827
4,-73.9829677150932,40.600304833277825,-73.97494401397573,40.58965767810646,7,2,5,1.364040328361327
1,-73.81520112193117,40.6332809567547,-73.83130940219739,40.607993992774645,9,2,4,3.1232211376376506
2,-73.76147689354889,40.84937128896152,-73.73005872534952,40.85857161126755,8,2,1,2.8335643224223706
1,-73.86427343041785,40.86490497382984,-73.88507690519829,40.836145742149114,12,5,5,3.645293481551821
1,-73.90002761299125,40.87710876389805,-73.87954793184726,40.89860821873203,1,1,4,2.94600189699163
1,-73.84042855446079,40.75359782505837,-73.83124934901376,40.737961403971,14,2,4,1.9028949839299312
1,-73.98724416097575,40.63373993078841,-73.9904868898351,40.66566952819099,5,1,1,3.560933393919261
1,-73.80725050720768,40.60725257358428,-73.8492173695881,40.585438977086746,12,0,6,4.294015470807628
1,-73.83535686139369,40.61515899263139,-73.87830797296657,40.61815573603627,18,6,1,3.640616623882628
1,-73.9211029233442,40.69382236973129,-73.9192263420718,40.68398862442687,16,3,5,1.1048507089916009
3,-73.78093621145734,40.7185132182088,-73.78770017904479,40.690342678286704,10,5,3,3.183889919239932
3,-73.84147841441964,40.83049301237108,-73.82382845252764,40.8154194846468,14,4,3,2.239418079356978
6,-73.96422472724133,40.771712049203586,-74.01680394911732,40.77784206489221,1,5,1,4.4796473099019005
1,-73.8626872133524,40.79504152359163,-73.84656654449981,40.7686783567341,12,4,5,3.2304330208539787
1,-74.00654436693237,40.65468267524972,-74.00780496376242,40.66858927555138,1,4,2,1.5499948575000193
1,-73.94734810519395,40.86473834435432,-73.96843958768306,40.866709395447415,17,3,3,1.7870862540226145
1,-73.91281108001364,40.82793890790038,-73.88663245563507,40.83299061083477,14,1,5,2.2730489989568823
2,-74.04110282632097,40.744622619086,-74.04572448734596,40.76196089162814,13,6,5,1.9668397450695096
1,-73.89377020535831,40.87295810401619,-73.93219096758071,40.87208869171417,6,1,1,3.2319397330811643
4,-73.91273889865688,40.63456560336456,-73.92969566829002,40.60155853893347,12,2,5,3.9394039841801045
1,-73.89650104079261,40.84787463759953,-73.89748569842789,40.8737046157176,20,0,5,2.8733559631094447
4,-73.98956796102328,40.75013062750497,-73.98004143529704,40.756875908064046,15,6,5,1.0984002716702075
1,-73.7629071430869,40.65486839108429,-73.7594949560829,40.652453902151755,16,6,2,0.39362215357826763
1,-73.99520020158839,40.89803948947528,-73.9976120026494,40.90269988738551,12,4,4,0.5564468396896962
1,-73.87032939979277,40.819702966194704,-73.88164949852313,40.83650471819893,19,5,6,2.097045751170177
1,-73.97582467303486,40.750262537516306,-73.97182872381813,40.75943065029931,22,0,2,1.0735744499218192
1,-74.01159518043896,40.880913408657435,-74.03940126383304,40.88455385259099,12,3,5,2.3724197085620675
2,-73.80832796415558,40.87668271498009,-73.8222931999371,40.88569391991932,5,5,2,1.5435177523924297
3,-73.77827660930832,40.78794036072457,-73.78127944850503,40.78086241730801,11,4,1,0.8266417480637432
1,-73.99102609717548,40.723757693355616,-73.98086239124298,40.72285240321787,18,3,3,0.8624027235874789
1,-73.76119549042326,40.616043900860944,-73.77006268793868,40.60256536126571,13,3,5,1.6752704160506147
1,-73.92473121416559,40.84040089456797,-73.94402889627065,40.84148144248524,18,4,5,1.6278013432357425
1,-73.87624101597768,40.66046436599648,-73.85327376850965,40.64798513664902,23,4,1,2.38313988243635
1,-73.76010644253415,40.758935357603136,-73.74065853162209,40.77551766629807,23,5,4,2.466230861473192
1,-73.95710220748802,40.61882666540052,-73.91803772757802,40.62894163363246,21,2,4,3.4834930895155902
1,-73.78477429102706,40.777998820752835,-73.76197519587816,40.76416021878718,15,2,5,2.4604819127320967
1,-74.0289705103422,40.764067640157144,-74.02761544075938,40.737912444972835,13,5,5,2.910564142856803
1,-73.78437641502448,40.78122785967445,-73.8121132977952,40.810761906997904,21,3,4,4.029452869557532
1,-74.00434878516606,40.785374806330694,-74.01385232347134,40.79460594099883,5,5,6,1.3014319190954369
1,-73.98392015404487,40.61233656898522,-73.95322956498707,40.61189448224279,23,0,1,2.5911146240217446
1,-73.77649466928789,40.84812725560846,-73.75499931219929,40.85849150531854,16,5,2,2.1439765016963044
3,-73.82836723563774,40.72989111918248,-73.81052000276578,40.74512727553368,5,4,4,2.265243968111912
1,-73.79373260824879,40.72283384935347,-73.81492623142033,40.72516458488143,9,4,4,1.8046991069664042
1,-73.80601473604969,40.60596607493903,-73.82129924531353,40.61650074266459,19,5,1,1.7426485645340482
1,-73.89900921871083,40.86576861821037,-73.90850829647614,40.86984955023232,11,5,4,0.9186565214702038
2,-73.94004483893362,40.70383784576985,-73.9429507548279,40.67956214712627,6,2,1,2.7104303182147564
1,-73.9420571568194,40.81237157475202,-73.92010232439354,40.803015035687274,13,1,2,2.120575603706901
1,-73.99106471998822,40.75735140691617,-73.97791121443821,40.74547783195744,14,1,3,1.7235985211422153
1,-73.99669511985826,40.89601104534869,-74.04269871776954,40.9084728614564,6,4,5,4.107151933631248
1,-73.97745567428885,40.77087210258091,-73.99726435692922,40.72411404817557,9,6,3,5.460478826270642
1,-73.85842817868831,40.62292171815244,-73.85727263792492,40.588613807586896,20,4,6,3.8161126354237282
1,-73.80807499779436,40.648840085633125,-73.78857865394399,40.621942308908665,13,5,1,3.413498740802088
1,-73.9379167164779,40.65177847947779,-73.98108163014174,40.65115466501685,7,0,2,3.6421425666931815
2,-73.98742200399623,40.88458993097127,-73.96596051952099,40.89209238149875,6,4,1,1.9876362712817546
1,-73.78792174201251,40.882782141944595,-73.78170231922769,40.84937365000248,23,1,5,3.751488656686537
3,-73.8700511187381,40.69365606811606,-73.832604819535,40.73039344563295,5,1,6,5.162244801597349
3,-73.94702509275832,40.60747113165358,-73.94055156113157,40.60121429393121,7,3,1,0.8847074233812915
1,-73.8109829910072,40.63841711989744,-73.79732382617108,40.60910155380885,13,4,5,3.4575790828712973
2,-73.91075746058097,40.60812080594109,-73.91790003147449,40.57767548480318,14,0,3,3.4386648981939945
1,-73.8461072607786,40.764885098041425,-73.85997306632717,40.77067896805309,2,1,3,1.3336400529623842
1,-73.99821903122766,40.62092047520855,-74.00020320113548,40.607280827354955,10,6,3,1.5258790341584452
1,-73.83556041768007,40.72618075933959,-73.83406153182831,40.708662899201094,11,6,2,1.9519890278551761
1,-73.78297931250565,40.60869750364527,-73.81799886120011,40.589500973344336,1,5,3,3.6466489711115306
1,-73.90330153579637,40.73487730932772,-73.91414044353235,40.734669081548354,7,6,3,0.9135437327311972
1,-73.99442850906368,40.86725075721926,-73.9969381739969,40.87001740512584,8,2,3,0.3730607268135099
1,-74.02428697196851,40.75775721195443,-74.00955357178961,40.73781991381634,11,0,5,2.540708939557911
1,-73.78219670399653,40.867056678232565,-73.77260008147714,40.836153676543496,17,3,6,3.5297827083222635
1,-73.93362083870353,40.66800046940869,-73.96290831822866,40.67485130930203,15,5,1,2.5848159748686395
1,-73.78312775965706,40.74871978231662,-73.80007047369267,40.70525239152853,20,1,6,5.039805753740309
2,-73.76033446760646,40.761768382800526,-73.76591621146387,40.77199198599181,21,3,6,1.2301671216823107
1,-73.76822919702805,40.84477725059177,-73.75229284296934,40.838756821129074,20,4,5,1.4984367476271352
1,-73.9824708248824,40.835071940532394,-73.950110110382,40.84018674485493,1,2,5,2.7811603156963356
1,-73.77384481964583,40.65191427808448,-73.78222377158636,40.62848606184921,13,2,2,2.69932726689422
1,-73.98228907885897,40.74706053425126,-73.98563187392533,40.73049155140764,22,4,3,1.8637886089374882
3,-74.01099791343016,40.67574422811718,-74.00253606062199,40.69011768026138,11,1,2,1.7502953149757292
1,-73.76036813196197,40.83250807289011,-73.77699701384103,40.83462734174945,10,1,2,1.4187195718100412
1,-73.8915300301855,40.767752439623955,-73.92987792416162,40.80086109003739,14,4,6,4.896711447415818
1,-73.99895558553843,40.78532665423947,-73.99588899123255,40.78584954481009,0,5,4,0.2646494684502284
6,-73.77403698169742,40.638067984294935,-73.76855042748566,40.66799420217425,19,6,6,3.359678349252778
1,-74.01112640077477,40.883820095784394,-74.00187600135587,40.87200670393606,8,4,1,1.5265576796305422
1,-73.87738947790689,40.81652591974912,-73.89511105590427,40.781567527604246,13,5,1,4.163593765578744
1,-73.91018976414999,40.846689138487974,-73.95071985219708,40.85899687943911,2,3,2,3.673322210154048
1,-73.98067671321336,40.873044428623906,-73.98661603284167,40.874108904371234,14,1,4,0.5132175660986624
1,-73.9192604875437,40.632634597561555,-73.93334248534111,40.64299710525391,13,4,1,1.6551703427038045
6,-73.7817151843949,40.84840545566228,-73.81582540934134,40.90240664073686,11,2,3,6.654392311214465
6,-73.8022554620675,40.886062730853176,-73.7875523784013,40.871404768417314,17,6,6,2.045631334839867
1,-73.773460231296,40.65075745683779,-73.784344928936,40.655493844632055,21,0,6,1.058548478586319
1,-73.86337464825802,40.84763826544336,-73.88405478350055,40.83355580220704,4,3,5,2.3406135210278096
1,-74.0351245088428,40.820535156524954,-74.03384862212198,40.805726284675686,2,2,3,1.6501685389332947
1,-73.97057432948013,40.60229920599312,-73.97714393487483,40.61736033738134,9,1,3,1.7641544896619894
1,-73.87810201652402,40.72496016924256,-73.85136361723707,40.711032870958626,16,2,2,2.7342946112781417
2,-73.86593472689927,40.70717786012878,-73.85306108286808,40.67625338054808,2,4,4,3.605878104007174
1,-73.96143152513336,40.72755370212488,-73.9244794741957,40.725783821853256,20,1,1,3.1200489211372946
1,-73.97116300829337,40.89777067128517,-73.9490921155477,40.91108394960583,8,6,5,2.3731906821221833
1,-73.9124324553128,40.72990437979816,-73.91002404705056,40.73191140344856,16,4,4,0.3016427489563809
1,-73.852289760075,40.66155855535127,-73.88738425753131,40.633998327350035,21,2,4,4.2612086712286255
2,-73.75054064593417,40.85068261163748,-73.78720880908118,40.838068548191735,5,4,1,3.3883808048140582
1,-73.91308435333384,40.70251601273456,-73.90982783171094,40.723985353365705,7,0,2,2.4030083824043977
2,-73.83491148955424,40.70479832331313,-73.79757060856605,40.67298219609684,16,4,3,4.735853861859304
1,-74.04755118656283,40.65356174637004,-74.03579912145726,40.670646188363726,19,2,1,2.1427762238556265
1,-73.75721212544292,40.71709097623055,-73.73801551380701,40.74371153423489,17,5,3,3.373200912757976
1,-73.89145949814764,40.675236968500094,-73.92675365098867,40.697357113109,19,1,3,3.860835035403117
1,-73.98173139090405,40.894634272242286,-73.97857682495273,40.86182729691737,9,3,5,3.657597660466284
1,-73.76210123158526,40.88123077563904,-73.7641354376765,40.88799560947364,15,2,3,0.7714089251413836
1,-73.83475684969237,40.62343460944749,-73.84538867605535,40.60931703540128,6,6,5,1.808202742227702
1,-73.85576736345514,40.620193892026464,-73.87880063569149,40.65014938015488,18,0,1,3.856488061188713
1,-73.78996486661849,40.68589878407024,-73.79173612835794,40.694690815271606,7,5,6,0.9889699271270537
1,-74.01980008404419,40.77672762416879,-74.03061049406715,40.76664718349771,4,0,2,1.4439973916827886
1,-73.96108971794776,40.64572360777315,-73.99319253992942,40.620218100277825,20,3,3,3.9220032708761776
1,-73.9400419423954,40.63444633558221,-73.9494057068976,40.6346112185126,11,6,2,0.7903598371644036
1,-73.82231205536718,40.783357274401205,-73.80492734804531,40.823555441036895,3,4,1,4.703248026086494
1,-73.94690242610118,40.73283011081108,-73.9382972765703,40.75382700387082,15,5,4,2.4447081065558445
1,-73.87783423978723,40.759637339601696,-73.89730708763732,40.75628408153739,21,1,3,1.6819944282743207
5,-74.0122307938885,40.88709365096174,-74.01923602210557,40.90869182442705,6,3,6,2.472728978068368
1,-74.03144254548246,40.60202087510494,-74.03501419595912,40.58469612252044,10,1,5,1.949886831003556
2,-74.02680392659835,40.690434707681895,-74.01410247318448,40.66535160636184,14,1,2,2.9877085803176544
4,-73.85568659953955,40.6187970900792,-73.84958969425779,40.63603288489536,12,2,2,1.9843998310905442
1,-74.04011941065104,40.81762621183464,-74.0300008850197,40.83287000431479,13,3,5,1.8968406676704253
1,-73.9715833957597,40.657139549337856,-73.90451486463392,40.63019507411522,6,5,4,6.402925626916094
1,-73.87491976796687,40.69166699024831,-73.87101367549423,40.706202692497214,14,3,6,1.6494989565516578
1,-73.99814357817436,40.63701668967302,-73.97850379082789,40.63069810943874,5,3,3,1.8000695242347993
3,-73.97067768578322,40.69223918589723,-73.98530047604524,40.700915517522645,2,6,4,1.5654082758817283
1,-73.81325546216551,40.84168302926624,-73.7936821285591,40.821824017011885,18,0,6,2.754653888556974
1,-73.89258122187114,40.74014681217012,-73.88719195927256,40.7779700650573,16,5,5,4.230177840490426
1,-73.78228888880474,40.72793881621717,-73.77734538721228,40.73914251470537,19,4,6,1.3135834898704715
1,-73.83646274803047,40.682148429225975,-73.79481039614014,40.6751108836219,20,6,1,3.5985637179005106
1,-74.04340518797967,40.627608308850014,-74.05564853013327,40.60889144667515,5,0,3,2.3236539240060643
1,-73.95924203763859,40.75638128505376,-73.96319099872525,40.7324169965419,15,2,3,2.685393782560073
1,-73.88629117734007,40.738763828791576,-73.87890502168813,40.71519652985737,2,5,1,2.693463383435355
1,-73.92216656909196,40.6831475661063,-73.9159477911636,40.71509427258124,5,6,3,3.5907883169338626
3,-73.87368801914528,40.7066722438705,-73.87969622560168,40.707767736124104,20,4,1,0.5208848216394598
5,-73.83114574046924,40.629555197534735,-73.84120679322274,40.64446809965995,0,0,5,1.8629228911691245
2,-74.04941880725893,40.76102773599274,-74.04627118075842,40.790514983630935,7,0,3,3.289527376931961
4,-73.84878693149977,40.73402518080723,-73.86183689220363,40.7218884406751,4,5,4,1.7408384285816882
1,-73.94050643785937,40.64044662584694,-73.94659531376213,40.64346792261535,10,2,3,0.6138376520090705
1,-73.81536963235477,40.7608742555061,-73.81228590974698,40.69663822230611,14,6,2,7.147445982956129
1,-73.93189893130727,40.87159135848023,-73.94257137462435,40.877240494188335,2,0,6,1.095348403859835
1,-73.82990180829609,40.86471782091306,-73.84689639006257,40.85291374984927,4,6,2,1.9404906926904968
1,-73.8476809865394,40.7406124898749,-73.86227904126223,40.77175672178151,23,6,6,3.6748894576547597
1,-73.84787782772693,40.68507400911672,-73.85107639506982,40.70287744677946,10,3,6,1.9979343027185268
3,-73.8574807877227,40.73769691648268,-73.86777232363927,40.71835111521592,9,6,6,2.3193825761029307
1,-73.9267174500338,40.87378869942049,-73.92450052547562,40.877660333559696,10,0,6,0.4691250852733636
5,-73.9218010522078,40.75196919540471,-73.95845081585479,40.77644493873701,2,5,5,4.1151202548562855
1,-73.82141539031795,40.87910515011241,-73.84661311801986,40.866039700402794,16,2,1,2.5689370735405963
1,-73.82170370304021,40.85646009537104,-73.82640805956164,40.87410669123159,17,5,3,2.001692019108953
1,-73.87741981170583,40.79228896438115,-73.87216785548074,40.80775147087613,22,6,4,1.775276111361492
4,-73.88961619771106,40.862856439672456,-73.90861984140116,40.8801657529349,19,5,6,2.5015489622300136
1,-73.87053943126185,40.67585104936792,-73.88479266826513,40.67568640460596,21,1,5,1.2021341312495846
1,-73.86365914149336,40.66924337829321,-73.86109199469973,40.6778143890328,12,2,4,0.9773337876553334
1,-73.89888225609192,40.64719449046899,-73.86769894320952,40.61832622871744,7,2,2,4.150726743345775
1,-73.80509244723517,40.80847640939196,-73.82347994283406,40.80001905635059,18,2,2,1.8109668603923792
1,-73.98775680170306,40.72637046457018,-73.98387437721718,40.71062646718213,7,0,6,1.7809673192399822
1,-73.96753857157235,40.6924227987969,-73.97354234114646,40.681031857334425,23,2,3,1.3640288805675451
1,-73.82330162442462,40.734418251915514,-73.80688272564045,40.726207108345776,18,0,6,1.6576170949304734
2,-73.82469284225847,40.89355071498932,-73.83444961978977,40.901735730149134,22,4,1,1.2250858448718702
5,-73.97287451025888,40.77711457570051,-73.98507917306789,40.74190142993518,23,5,6,4.048207742456355
1,-73.88705406288807,40.700331230752795,-73.93210224965654,40.70266341600972,12,0,3,3.8063521754659195
1,-73.84594679459796,40.60311719981255,-73.80664800995426,40.61897491213947,9,3,3,3.7568506183953057
1,-74.01607086157112,40.70163643262658,-74.00393107819224,40.701872900066576,20,5,4,1.0237029178112138
1,-73.9536053751921,40.72286416342508,-73.96352780034067,40.74544351638091,5,0,2,2.6462468037753775
2,-73.83676047675978,40.76314094779548,-73.84197032848658,40.780399999992554,20,2,3,1.9686273454198588
1,-73.79763213262771,40.818192813108894,-73.82248748669097,40.827098881231855,12,3,1,2.314070354534701
1,-73.98167187907201,40.6236539554816,-73.96440930359911,40.61737992900122,10,6,3,1.6153941360235406
1,-73.79412008146083,40.74352860303084,-73.82428612878049,40.73650324894694,17,6,2,2.658838334422459
