passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.76005646346064,40.837197715302025,-73.76663341382898,40.8159657785625,11,6,4,2.4248728288263237
2,-73.7606689800475,40.84105418276497,-73.74775957592043,40.81104480830462,0,1,3,3.509228930969019
3,-73.96403622468446,40.717605703349946,-73.97379389970875,40.70594335869358,20,1,1,1.5356008990155596
1,-73.90343931400844,40.738124193571274,-73.91140586477096,40.740762810991825,5,2,6,0.7325143586927257
1,-73.82687267135769,40.63935636992662,-73.84313986345974,40.62048335269273,18,4,4,2.5077023617761682
4,-74.00202118009614,40.695765853136706,-74.02148663492846,40.67876525166443,20,3,1,2.503455527947909
6,-73.86022619073391,40.83740948300492,-73.84338163004414,40.81149066217347,9,5,3,3.211704932628679
1,-73.99617782772937,40.64366803591213,-74.010834544064,40.610062251102256,0,5,4,3.9361920942117288
5,-73.90509177544284,40.70292774436534,-73.90605285353949,40.64863590221161,23,0,5,6.037521439722912
2,-73.95518461144934,40.6499920563257,-73.94015898237753,40.6500038845302,19,2,1,1.2676219397467448
1,-73.95000048006541,40.62412514304693,-73.9442166263646,40.63467642334622,0,5,4,1.2707296039195082
1,-74.00816036090045,40.644569835950776,-73.95474115438492,40.651476755734635,1,4,1,4.571759402796542
1,-73.83229655995345,40.739311527547265,-73.80533966956989,40.7315891897446,5,5,3,2.4281738405509126
3,-73.96452105834247,40.610718730624434,-73.99164351738165,40.61912619244735,7,3,6,2.4728818533322365
1,-73.9258941208783,40.637456695953446,-73.95813092140179,40.630740619685355,0,3,3,2.8209177352220114
5,-73.94057829116807,40.83981872270045,-73.93425237349749,40.854486139682535,21,3,1,1.7155473633687952
1,-73.93959098419396,40.78915285437724,-74.01233090521444,40.79496323052393,2,3,5,6.15753244001041
1,-73.96850896077638,40.7442233878576,-73.96103642832057,40.69004275673301,16,6,6,6.057438492735163
1,-73.80768091612524,40.62459938630204,-73.82716699270122,40.61028772396199,1,4,1,2.288584820818181
1,-73.97745415530382,40.73191702087523,-73.98200950389474,40.7658652833634,0,0,4,3.794328929514603
3,-73.910919346131,40.67814577861054,-73.92108354961144,40.690302471508936,8,3,3,1.600562608342714
2,-73.97480138958656,40.79920476715851,-73.93360988891358,40.834199699681506,4,2,3,5.2113043806127815
1,-74.02509029514623,40.79614398013225,-74.02425641698407,40.7746088599584,18,2,6,2.395625064377927
6,-73.88981307742583,40.8173574753157,-73.90666408841285,40.82998181279654,14,6,1,1.99524956172246
1,-73.92625534021921,40.74039673697656,-73.94991348330687,40.711229034042624,10,4,4,3.807037980050445
1,-73.97635476785581,40.72798591958257,-73.98574945920453,40.71888847986603,11,5,5,1.2845629184733307
1,-73.96652961320075,40.8116979433734,-73.95234230400082,40.792823898861386,17,2,1,2.414654462011899
1,-73.90557783601531,40.894430616314075,-73.88295656994406,40.87319068726683,7,4,2,3.032242382581052
1,-73.78531913064413,40.67843061290605,-73.78556485386083,40.643870926505976,18,1,4,3.8429176891108545
1,-73.77239715676896,40.788944031148056,-73.78182987330732,40.823175668011096,12,4,4,3.8882986115267424
1,-74.01899782556374,40.87818774995362,-74.0349481125368,40.90310393707711,4,6,3,3.0779240593079358
1,-73.95496267765161,40.613791716160144,-73.95763448948752,40.638886304474866,10,1,4,2.799486498620489
1,-73.91540421779911,40.850012519031246,-73.90403515860089,40.84731754401785,22,0,5,1.0021312257847432
1,-73.95549377403559,40.61996132826889,-73.97984750616537,40.614963190826295,21,2,4,2.129384710162119
1,-73.75738573780977,40.85722331382547,-73.77641195006068,40.894335730756126,14,4,4,4.425916934863028
2,-73.99440877494281,40.83230915285277,-73.99894910474188,40.85713857334486,10,1,4,2.7871962019576357
1,-73.89374055284614,40.8547337999364,-73.91564546795597,40.862173213100995,8,0,1,2.019406233613166
3,-73.95418830219513,40.67787880195819,-73.94002707856629,40.66980525658773,15,2,1,1.4940589488128655
1,-73.82762464878505,40.659624306257754,-73.86558477207515,40.66694959496977,8,0,5,3.303811066335187
2,-73.93386073201832,40.77539672914741,-73.93162639114875,40.747343820645945,4,3,1,3.1250122712912423
1,-73.76186880881843,40.66740461471895,-73.77242690300149,40.65902342634221,16,3,1,1.2890286245209555
6,-73.87657236376204,40.899748690098185,-73.87957102108497,40.90269169626732,16,5,4,0.41304574160822743
1,-73.95692864156777,40.74043567888149,-73.95792966743852,40.744415072355515,5,4,1,0.45045319026877323
2,-73.97749174070486,40.62238029469508,-73.96694319291053,40.64501382967211,23,0,4,2.6695112957334333
1,-73.86836054193331,40.68053520912651,-73.87790803789815,40.65705861685433,19,6,5,2.731849633643762
1,-73.76396471309884,40.77201009684704,-73.77340841014163,40.77070063816041,21,2,5,0.8084764773953511
1,-73.95585436590184,40.61084036194461,-73.9650773936046,40.594482824866326,9,4,3,1.978532562833497
4,-73.76860237998194,40.80387654531838,-73.78261050888864,40.81034289459576,14,1,3,1.380950507639307
1,-73.77664492320777,40.733113635121775,-73.76024648677912,40.7512206674431,2,6,4,2.44180856420189
5,-73.924601722636,40.73828077042143,-73.9173204039348,40.726472181936394,14,1,6,1.4493180209223664
6,-74.04808187437719,40.62580599327149,-74.05467424158424,40.59891292958724,6,1,1,3.041707879756055
5,-73.83175855526004,40.81481526684886,-73.8035782324958,40.83040960025821,22,2,1,2.9376153905714943
1,-73.89214740379911,40.86863673347048,-73.89427453529346,40.86340070855268,14,2,1,0.6090765695691429
6,-73.88531112721122,40.72827826877862,-73.90473283436337,40.73696059812332,20,2,6,1.9000164841221279
1,-73.86895021150849,40.78892474880432,-73.85021903412904,40.83051041701535,21,4,2,4.885450724738783
1,-73.91527068235526,40.82463614134669,-73.92009703726697,40.80345008352852,1,6,6,2.390540042832519
1,-73.98840441273,40.66088322043965,-74.0442997183757,40.71583020502774,12,6,1,7.716268143943882
1,-73.91460102530321,40.87801485538953,-73.89614629861886,40.88083986361486,11,1,4,1.5830277475029901
2,-73.78146115555217,40.84276484228022,-73.76903785889262,40.85142010266855,3,6,4,1.4206442286828844
1,-74.00351253011571,40.889341179927136,-74.01644892237478,40.88338384524916,21,0,2,1.2733585267634246
2,-73.9734653819986,40.8514088237081,-73.99924813688403,40.839838406220075,0,2,4,2.5216509956617172
1,-73.78102634535271,40.72891068757437,-73.77694758025018,40.70888586409967,4,5,1,2.253035737878014
1,-73.75983780951829,40.69816369291175,-73.77413425469965,40.71270136023065,13,6,5,2.0162814504797346
2,-73.8918670523939,40.89404691678428,-73.90112241749972,40.887205867616466,14,2,5,1.0880844888422154
1,-73.7954116603837,40.64255997584854,-73.80568719818368,40.63488949343939,1,2,6,1.2162292521384321
1,-73.98605073928242,40.83328462280756,-74.01203712056692,40.85593194052179,0,6,4,3.3346451244108595
1,-73.94684790884209,40.6949316307394,-73.94599565767993,40.67743412622867,4,2,3,1.9469603259121666
3,-73.86010341574227,40.61885222098614,-73.85542073235493,40.61669105330686,18,5,5,0.4625626922853775
1,-73.89617125093032,40.63345213126209,-73.89785381129981,40.62441977310713,10,6,2,1.0143399514311011
2,-73.814613014869,40.65647219666786,-73.82857506937401,40.684560029376904,9,2,4,3.3378304321689027
1,-73.85806401137002,40.86278050610507,-73.85070169594653,40.86777280220958,14,0,5,0.8315334927621966
1,-73.91985356185455,40.86645957127392,-73.90475735441133,40.893879792446114,5,6,1,3.3025952173165627
1,-74.03883021852522,40.78818383730773,-74.04655372629949,40.776172947878514,23,4,6,1.4854544343242888
1,-74.02978480776106,40.88003200899694,-74.07037878623228,40.862602807386494,21,4,4,3.9251117062167333
1,-73.84042662138245,40.85907730473565,-73.8234566590734,40.850188040827845,10,4,4,1.736107162661005
2,-73.82128182824314,40.81965741175702,-73.82122754699884,40.80775457137713,17,5,4,1.3235433462275803
1,-74.03157476750685,40.8275157383332,-74.02417844343422,40.80757162361244,11,5,6,2.3033720395490764
1,-73.96525043494815,40.81912621602417,-73.94246318175695,40.81924057477819,21,0,3,1.9175821852784738
1,-73.77948419836069,40.705613682317505,-73.77144330772208,40.696186057308,1,1,1,1.2483642158472474
2,-74.01353767920274,40.768774027570295,-73.99759145388843,40.75955960160504,18,1,3,1.6892011935162936
1,-73.96807771198944,40.70853614735601,-73.97508329966604,40.70309104037621,15,4,2,0.8457605014955968
2,-73.84137749128129,40.87622898734721,-73.8307529123493,40.85710824600193,10,5,1,2.3062124648233615
1,-73.95499809851283,40.818192068901325,-73.96881570478727,40.81364585716463,3,0,4,1.2679353461789369
3,-73.93704410779105,40.618749135871994,-73.92759105027386,40.594300973438514,2,5,6,2.833220033541958
1,-73.9162228120146,40.73992519296165,-73.89287133358282,40.75545924668439,1,6,4,2.61786469344748
2,-73.79854238956493,40.88645242232603,-73.795886402692,40.85393444138573,7,2,4,3.622724772259736
3,-73.78939503640447,40.623625944332034,-73.77354442944278,40.60519065008192,0,0,4,2.4478969367204777
1,-73.88419943914211,40.72482836188277,-73.85108547518561,40.754308308183504,19,5,4,4.304509140378348
2,-73.98424005898318,40.833310717193925,-73.95919492861752,40.802586650193305,19,1,1,4.014150799953529
3,-74.04932410521612,40.80344733269435,-73.98888841166995,40.779695241304594,0,5,1,5.7324321415313655
2,-73.77891068188687,40.603922615915785,-73.78961064741985,40.61865703082006,11,5,4,1.8708622763770102
1,-73.96779378477927,40.86280685952437,-73.98669212135631,40.845109329402824,8,5,1,2.529604949575996
6,-73.91196183499996,40.853593018935214,-73.93392813034518,40.85962348669781,10,1,4,1.965345643033265
2,-73.95550833983478,40.737174166513206,-73.97846766712607,40.7195324424443,14,0,2,2.7551898758296365
1,-73.98724174971142,40.79824713255787,-73.98103586339893,40.80914014185472,18,0,3,1.3190772397160162
2,-73.90871294428268,40.80053187399054,-73.85458893347071,40.82104491105675,9,0,4,5.094271028461491
1,-73.9843281512226,40.88949378881383,-73.98528207726585,40.89097393654034,21,6,4,0.18307942054432916
2,-73.83421860886338,40.83282008813965,-73.80446634977329,40.863865332418605,21,4,1,4.263745902629519
1,-74.01356641991136,40.62554973099709,-73.9981930059167,40.60185467354294,16,6,3,2.9369973269919947
1,-73.79597311990149,40.71825098515847,-73.80853936337621,40.75325618926509,15,6,5,4.033830571921013
1,-73.79178408827993,40.795475980080454,-73.75162531349166,40.79016752407686,7,5,1,3.4318350122166743
6,-73.85640804091827,40.667439247941985,-73.81562967190054,40.67949402305402,13,1,3,3.691011606682873
1,-73.76289096848706,40.78759554124481,-73.77287232995693,40.781507420435815,23,1,6,1.0791209852953745
1,-73.93904159252777,40.600117256754096,-73.92100095105177,40.6131844963013,10,3,3,2.104915940189396
1,-73.82364119835198,40.89041541874626,-73.86464460148264,40.92073029599855,23,5,6,4.8204878119264105
3,-73.91997753478844,40.606716822678635,-73.91406157364347,40.591930620153704,0,5,4,1.718343508528193
1,-73.92086859804655,40.75311896656187,-73.9026123740448,40.780688504725255,2,4,5,3.4295275385920987
1,-73.95579762241795,40.60679164702862,-73.985062959762,40.61099203596953,18,2,5,2.5142228164903937
1,-73.7752137745084,40.603839185074264,-73.77253071643939,40.60388015355741,15,0,4,0.22655558347822155
1,-73.94663719996042,40.89819140264203,-73.94205221442208,40.905917069968645,21,2,5,0.9415224162454254
1,-73.9787186509051,40.82166169298374,-74.00611950488252,40.82657825543572,17,4,5,2.369530618785483
1,-73.83740367857818,40.89884844814861,-73.84045326492217,40.87580539187774,22,2,6,2.5750634557385674
1,-73.82071383044884,40.601300532582805,-73.8249354374788,40.60826286159639,18,3,4,0.852269707774058
1,-74.02742559469662,40.60673218836868,-74.04192546137465,40.60310591199306,10,2,1,1.288794046062548
2,-74.01607351332075,40.81100349878354,-74.00918599515943,40.82526859238164,23,4,5,1.6887794391406497
3,-73.8754418947946,40.889067843069064,-73.85475244602148,40.88267494145143,9,3,6,1.878920193143128
1,-73.81133641707439,40.81395401954675,-73.81510906833294,40.80916608578445,5,1,6,0.6198806497005619
2,-73.83227904699729,40.814404416870175,-73.80214192049603,40.82309429121862,10,4,4,2.7138915422629357
1,-73.91628223437628,40.78970332791752,-73.9088357382926,40.763848824216325,13,0,4,2.94247266306432
1,-74.00260173080599,40.85954038180329,-74.01043156287928,40.89120153126003,21,0,1,3.5815808596144696
3,-73.95393711692051,40.68575158123194,-73.9858016290416,40.65930326589221,11,3,4,3.983795316888405
1,-73.88781493468763,40.80170521789011,-73.88166332010651,40.798106361367864,9,3,5,0.6544185068137955
1,-74.04615449996032,40.73219267989288,-74.0506704865699,40.758597735463105,5,3,5,2.9606531354479353
1,-73.80168407566269,40.63456774639288,-73.80513043724072,40.64733220565215,14,0,2,1.448824544365688
3,-73.8952182980603,40.70319345764916,-73.92167716298493,40.691057514749815,5,1,5,2.607027397403775
1,-73.85984744054352,40.86255395475026,-73.86859316073912,40.83578638576109,14,3,3,3.0659737930941593
1,-74.0434296772221,40.74211917264877,-74.04618989252197,40.729141559111795,7,6,1,1.4616648238442564
1,-73.96289172615754,40.7059855855222,-73.96674081851678,40.70857912574526,20,2,3,0.43408862002303644
2,-73.89549598392661,40.6258387501044,-73.91305015741037,40.65115447157247,13,0,2,3.1808879405484816
1,-73.99310571099414,40.76662314883579,-73.97964637194985,40.760028312512375,7,0,2,1.350069514929645
4,-73.78622779974505,40.88581771763203,-73.79741187800715,40.85793767556977,5,1,3,3.2396095194037344
1,-73.91001812022215,40.73941020456924,-73.91926172824523,40.73516046508143,15,5,1,0.910956708944508
1,-73.767886806749,40.62137973710319,-73.77984839485877,40.64932318248514,10,4,4,3.2669993960434365
2,-73.78295100815838,40.84616765253085,-73.77491606852405,40.807236146414965,17,1,5,4.381458414982598
2,-73.84124091502039,40.63125688114713,-73.85501017822816,40.679208528428504,1,0,6,5.457030355862778
2,-73.98124452672167,40.86324635286508,-74.00455620678044,40.873652865386134,1,6,2,2.2762761529431508
1,-73.78813364501191,40.890303449210535,-73.80097295433008,40.89698385493785,21,5,1,1.3101475422444582
5,-73.83884419446015,40.69013523701521,-73.83591288124964,40.70727359722507,6,1,2,1.921654011840551
1,-74.03232740168029,40.69469521556994,-73.98676090898438,40.68286607825119,16,1,4,4.060858778703466
1,-73.81512956516318,40.81171835765091,-73.8110407346415,40.82646225870155,5,6,6,1.6751637363845462
2,-73.97077985929789,40.79384796428081,-73.99898420578164,40.79728129710572,13,1,3,2.404729335017973
1,-73.84365869991012,40.72166523089062,-73.8304572633937,40.70833777041362,18,3,2,1.8531407662096187
2,-73.79937459858274,40.78994139979695,-73.80242125435585,40.83289082946749,22,1,5,4.782636779188137
1,-73.81324007296043,40.82707496517489,-73.80602838758404,40.83763096285207,17,2,5,1.321316767890564
1,-73.78967768239849,40.82366561217759,-73.7725354267238,40.84341325140776,19,4,1,2.627099356138071
6,-73.99121295365931,40.79467134956795,-73.95862708946487,40.82807773715648,16,4,6,4.617275695963646
1,-73.89196242704459,40.63966373695549,-73.87827188755259,40.616305135021136,0,0,3,2.842735596675936
1,-73.77378606292937,40.727237676429816,-73.76546993704022,40.71187847847668,8,2,6,1.846074808191067
1,-73.95384701345212,40.62673507853456,-73.94777368470282,40.617550040599426,6,5,6,1.1427406959901996
1,-73.76210374128371,40.6181053194858,-73.76247078619129,40.6346692308999,6,6,6,1.8420833804467873
1,-73.96077582114765,40.69187470491318,-73.9504357369228,40.653191665330176,6,6,2,4.3888636844312385
2,-73.81150790944722,40.635753962933464,-73.80255051313165,40.6414231923784,8,4,1,0.9841953007707772
6,-73.9674617771862,40.73707287462538,-73.93130768792928,40.751867030717705,18,5,4,3.461634103753583
1,-74.0213393171915,40.74509874708183,-74.00256615771283,40.753048403015455,21,2,6,1.8117089053939819
2,-73.99785955331643,40.74325015667029,-73.9848750809039,40.707790920808975,19,4,5,4.091893186086541
1,-73.79355503062926,40.6874797899563,-73.77408749767264,40.65401585983596,7,1,2,4.067142178827811
3,-73.84109621317141,40.874674164889896,-73.82013530826265,40.86495292157195,10,0,5,2.0675802475842033
1,-74.04037164634212,40.6285871266625,-74.04759089787302,40.61887315756777,8,3,1,1.2401364618490103
1,-74.02402858139271,40.65227492067323,-74.02266873663659,40.65638299949406,20,0,5,0.4709812883542675
1,-73.95452296671006,40.86973158779664,-73.93230842601459,40.857875623284464,16,5,3,2.286423001949736
1,-73.9403962209465,40.71693299951365,-73.93914724703802,40.714854728924706,11,1,3,0.25393818510831695
1,-73.89656082270174,40.706447014013,-73.90969394640983,40.68537439540308,9,6,6,2.591587931788671
1,-73.89538765901213,40.711251089420685,-73.9039950994982,40.74540956721939,10,0,2,3.866880566756407
1,-73.78874813923983,40.83125069035788,-73.7936580938209,40.82419986064865,14,4,1,0.8861987642726369
1,-73.98676370981369,40.78548353748476,-73.98093216648783,40.80001793006656,19,6,2,1.6890658978900832
4,-73.97881547542099,40.8580718608009,-73.95579685280167,40.897535691290706,1,2,4,4.795985547330112
1,-74.01886961015062,40.86087912955809,-74.03684752711479,40.87983990834644,20,3,5,2.594272205670208
3,-73.99933939235508,40.63166051354672,-73.99631144690342,40.62767533477676,14,3,4,0.5115269560364576
1,-73.91789224077213,40.857750685933944,-73.93126012186477,40.85799480957825,2,2,4,1.1245741946111596
4,-73.76962381557495,40.63897509573928,-73.78558293715184,40.64842577595415,22,0,5,1.7080365796752794
1,-73.97079523535811,40.65587546302009,-73.99286514224691,40.6453104133586,13,0,6,2.201529823656229
4,-73.87004541003698,40.6984697963932,-73.86725230875733,40.6761507035763,22,3,6,2.4929188687435686
2,-74.0426509804745,40.87892802932129,-74.04441667358705,40.87781326608355,6,2,6,0.19339713669661743
1,-73.97777765856532,40.711661575637144,-74.00135439289501,40.7069355254578,3,3,3,2.0555671319677864
4,-74.03483328713878,40.67949342881469,-74.07761802753222,40.68613511863375,22,2,1,3.6825279495949457
1,-73.98428001510628,40.76351451890534,-74.05155453657022,40.70547372830617,17,4,2,8.58966012129207
1,-73.82541950213435,40.60747488390578,-73.84232110750371,40.58957153038342,17,2,3,2.4493715061428363
1,-73.78399279200497,40.723318094929695,-73.79509531346633,40.75337948708788,16,1,1,3.4710899592218776
1,-73.83774448868161,40.71799535558603,-73.84895254290655,40.733002464228754,19,1,3,1.9174616990854014
1,-73.98925028511877,40.89251815769288,-73.97292270977158,40.86882017557536,15,1,5,2.9711940466002815
2,-73.78679048628608,40.695501856639126,-73.77242343179792,40.7118653528075,0,5,2,2.1857369641233775
2,-73.89045359150741,40.64468909156454,-73.88414436976703,40.6163265729529,5,2,4,3.1983951263424597
1,-73.78065988909101,40.63387548155008,-73.79503699857464,40.607491348919886,16,0,2,3.1748255164003014
2,-73.88594904691901,40.83819832500095,-73.8708355717487,40.891298786618506,8,5,1,6.039733479558814
1,-73.84771254832982,40.84026451364661,-73.84677241713237,40.82111804359033,17,6,5,2.1304591840691676
1,-73.98085074473008,40.669187928586645,-73.97531288025294,40.64942664024925,22,6,3,2.2464594985488717
5,-73.96815487637097,40.81909333723255,-73.99070425547124,40.791420833710774,13,4,4,3.61528595786124
2,-73.75662653122279,40.78912767084075,-73.76762621059594,40.782955181554165,0,0,4,1.1526938512636753
2,-74.03471992604328,40.60205968007423,-74.05485762872573,40.6200840308568,18,1,3,2.628021587234253
1,-73.96674136240449,40.8557403520567,-73.97446689846161,40.855657399661126,22,5,5,0.6498088380616284
1,-73.76847511731278,40.6132530328725,-73.77983022704865,40.59138902525584,10,6,2,2.6133452795587604
3,-73.832300270893,40.75013453393989,-73.83723579287722,40.77519283912773,21,2,4,2.81719164722214
1,-74.03233701909538,40.66787888169963,-74.03530652832646,40.61908810966362,20,6,1,5.4310683926925325
1,-73.94892139820587,40.67659409082981,-73.96489021470805,40.693663046238925,23,5,3,2.3270901608431864
1,-73.9867329085297,40.81049135620458,-74.0087541192488,40.81412591620287,6,4,1,1.8968241782785251
4,-73.99985896324469,40.76648837948797,-74.04780728672172,40.78070519380739,21,3,1,4.336049151738891
1,-73.95086579380049,40.80444249390088,-73.92577700051072,40.79173145125346,17,5,3,2.5412139419042754
1,-73.8805552654024,40.616952276057546,-73.87161980890544,40.61788253044904,17,5,4,0.7612586481469102
6,-73.98221273780871,40.70211198144246,-73.96539758116567,40.6868675094763,3,2,3,2.2097766293514183
6,-73.78198884335782,40.60442058422306,-73.78739754381247,40.62951169398542,10,1,6,2.827107720126859
1,-73.76658723288226,40.78484338904031,-73.77307690664951,40.812148997445384,23,5,1,3.084995944122391
1,-73.8258837753732,40.84417273203544,-73.83042187523422,40.857558126270774,23,1,1,1.536551780540386
1,-73.91590732917918,40.76092105326253,-73.94428380647149,40.762050295371544,9,2,2,2.393243534301088
1,-73.97613856944736,40.88905135473654,-73.95647954741278,40.86969579407369,18,0,2,2.7136469911093193
1,-73.75252636156613,40.74795432743929,-73.76691279918502,40.72833269213355,5,3,4,2.4959031938116487
1,-73.76500711793524,40.891421266711745,-73.75767688132883,40.927388228541496,3,6,4,4.046504977673203
1,-73.76114032906557,40.82601512482626,-73.75167085402082,40.79689268413892,3,3,5,3.3348913767962594
2,-73.76129817309484,40.61702540858183,-73.7496865424724,40.62272485388433,22,2,5,1.1671017287552947
1,-73.91898802429316,40.708129506304154,-73.92446774837741,40.716612152319534,3,6,1,1.0502338026518563
4,-73.96575579063732,40.68687309881902,-73.9883011766587,40.70181112046093,22,1,4,2.5242603190039747
4,-73.97743460560517,40.76568597813479,-73.9605434921417,40.76880494793681,1,0,2,1.4641615915680095
1,-74.01545127958339,40.667416803210045,-74.02271768486854,40.649754204038146,2,1,4,2.0574163985195595
1,-73.9507782569302,40.68512733042775,-73.97001783148323,40.69310292247768,20,4,3,1.84876840836541
3,-73.94880985064799,40.86681499305178,-73.91880148147837,40.87713945481542,10,0,5,2.7720793512155275
1,-74.00825354964454,40.8260840911422,-73.98331404334418,40.83285631882908,12,6,2,2.229357977683015
1,-73.83435428689793,40.7064254931947,-73.85004647038883,40.717876996273205,7,5,4,1.8359583259224075
1,-73.80065551985089,40.88564385856306,-73.83816188818324,40.84397661836638,6,6,2,5.604817438487183
1,-74.01662162580716,40.61004281937347,-74.02665234885711,40.64019160200039,10,2,5,3.457625092206001
1,-73.75740964603001,40.81399820035416,-73.75026690373757,40.79357073057072,11,0,2,2.3496465704418186
2,-73.88856019817113,40.89927294512682,-73.89369441067564,40.91361088259333,3,5,5,1.6516599804931085
2,-73.9101573593319,40.62821230634165,-73.92182688640084,40.65819740432185,21,2,1,3.476527080282657
5,-73.93069458217582,40.60185031318619,-73.89482255123052,40.59853019170316,10,0,2,3.050982035151006
3,-73.89393727781311,40.67306938535172,-73.93450220641213,40.670777858698905,3,0,5,3.4305684239635617
2,-73.76126033987308,40.74082152771927,-73.79702922168377,40.76620734712104,22,2,6,4.128647185464846
1,-74.02248411540377,40.65407249932651,-74.020441607237,40.66098779898802,16,1,6,0.7880125260669391
1,-73.95937812976325,40.84797351029386,-73.94469294513476,40.86274823255044,23,4,5,2.055348257266081
1,-74.02354598162775,40.893390172315975,-74.0087333458639,40.87021758598879,1,3,4,2.86182175969279
1,-73.96168303421823,40.70847304629372,-73.97154080682132,40.683946247326375,14,0,2,2.8510684081640587
5,-73.82198924336127,40.80206651763087,-73.83364941270935,40.81822483546415,6,0,5,2.0472489334507875
1,-73.96762847480508,40.77761779880694,-73.94579495662614,40.81225220760381,4,2,6,4.267269946811469
3,-73.9586123291451,40.78715420241847,-73.96010741291315,40.78722133868952,20,3,5,0.12609266330791508
1,-74.04599031390046,40.61691452973142,-73.99659459093633,40.63180708930556,22,5,4,4.485677858292238
1,-73.86238084204996,40.79938082942284,-73.86743837777473,40.77659371141257,19,6,6,2.5693384403335693
1,-73.78957057171479,40.63187494476434,-73.77664713450825,40.58993937541702,9,1,4,4.788931501457132
2,-74.01927498469666,40.619700269929865,-73.98811585647825,40.62947499055985,15,6,6,2.84547215280744
2,-73.89198249505786,40.66880218817536,-73.88050661579543,40.6399942895455,8,2,3,3.346381962307516
3,-73.93224870481126,40.89352581973199,-73.95258031697593,40.910534302253744,18,6,5,2.54886515636522
1,-73.9731239157417,40.843403109134805,-73.9985323084083,40.85626916295718,9,1,6,2.5717720012950553
2,-74.01226090226861,40.69521712874903,-74.01147158856894,40.69527838167171,23,0,4,0.06689209311495259
5,-73.77489272428664,40.85766749257791,-73.78887819618589,40.863686965918745,6,4,6,1.3532576257393047
1,-73.85289973401053,40.87719495981728,-73.83468291825899,40.87661088459112,13,1,3,1.5329808923515353
1,-73.8452570862852,40.84630936908923,-73.88327396543262,40.859373162019104,2,3,3,3.5119841249851405
2,-73.85668628607463,40.79200092352358,-73.8382607777372,40.830497565598506,6,0,6,4.552848686031026
1,-74.04112514663643,40.83993500040605,-74.02657646668075,40.83498244618517,6,3,4,1.3421148996286487
1,-73.95007759611244,40.78304891980595,-73.9361402247385,40.79244051374902,23,1,4,1.5707897536954905
2,-73.83417864597047,40.634610297903045,-73.82573045265184,40.6343131660818,17,3,3,0.7136539942140249
1,-73.827756222547,40.63692811108501,-73.83315221816497,40.613331671201415,14,2,3,2.663031356336254
2,-73.95668446927132,40.70857231803538,-73.96900979425459,40.69238153925536,23,3,2,2.0786466592769393
2,-73.92927078230566,40.73589385927544,-73.93763083486921,40.76381112564555,2,1,6,3.1831369289140015
2,-73.98215102486189,40.74978467401225,-73.97937054814837,40.72549678261226,3,6,1,2.7108315231125246
2,-73.80441176765902,40.824589984145774,-73.7813568479627,40.828600032436995,4,1,6,1.9904350392495251
1,-74.00096324249982,40.67264680285442,-74.02721186182451,40.63789583484579,22,2,5,4.45359027561805
3,-73.77230092710373,40.703195891791545,-73.76475481452114,40.689158945396656,0,1,3,1.6855078093151425
1,-73.997190159676,40.70703575541089,-73.99102199872927,40.69297013139495,19,3,2,1.6481980589688323
1,-73.91337756580562,40.71075107726911,-73.90996757420088,40.67673098311651,0,5,3,3.7937706049197124
1,-73.87554524970344,40.76329936499172,-73.89266796269573,40.79374109433119,12,2,4,3.6792183225663555
1,-73.90982474555679,40.7995993426418,-73.90469541391977,40.84160183668393,15,3,3,4.690366095567141
6,-73.79623010621154,40.73449370597295,-73.783642939451,40.77774795680637,23,4,5,4.925120758332568
1,-73.86796966240884,40.77477605631733,-73.87456696059553,40.78354715162174,16,2,4,1.1224026436887538
1,-74.02974154383223,40.615574641213655,-73.9962674225559,40.60802531348168,4,4,5,2.9476814006700867
1,-73.86708655322744,40.84441995123759,-73.91475078316346,40.84003313454993,0,3,2,4.0390987785571815
1,-73.80793858201933,40.87934476588114,-73.80912865079955,40.89277333562154,21,5,4,1.496536484741121
1,-73.87392419302297,40.88343800251107,-73.85116490078104,40.874469516884375,4,4,6,2.157739165372395
1,-73.90049261971167,40.61161375251013,-73.90901069909428,40.61394906805493,8,3,5,0.7644737267991915
1,-73.76464545674509,40.63692891778999,-73.77869035079958,40.65800766884182,2,0,6,2.6263447589627797
1,-73.90209536148971,40.80717252329616,-73.90374477646397,40.83916788779714,4,4,1,3.5604283182048198
1,-73.9523054540481,40.78170379476929,-73.9528144759082,40.78813389342106,19,3,2,0.7162775765209866
4,-73.84136406298346,40.85755128983197,-73.8280236165332,40.83332836252153,7,6,3,2.917872955856837
1,-73.79122769378156,40.84058694841921,-73.78316743639121,40.8373662555486,22,0,4,0.7668287380550903
2,-73.90684671726663,40.69653120854635,-73.90666360504478,40.686382176717224,0,4,4,1.1286264459847342
2,-73.99149190449343,40.60050693229069,-73.97457858307233,40.59160027409363,7,4,5,1.7378449021117721
1,-74.0205791890281,40.84064224015502,-73.98406876160722,40.815615950743414,21,6,4,4.14495920000971
1,-73.97618943213573,40.623228745150094,-73.9538668581679,40.63749451894328,18,1,5,2.46270079097522
1,-73.78728361057925,40.81697271821437,-73.74915701736843,40.817969710077826,8,2,5,3.2103380495119724
1,-73.79145552855307,40.881345395859086,-73.76885560928139,40.912154738947386,14,2,5,3.9172297661420155
